Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.001	-11.432	21.348	44.586	0.000	834.701	-0.054	98.000	106.020
-9.900	0.000	-11.363	21.348	44.585	0.000	830.019	0.002	98.000	106.022
-9.800	0.000	-11.356	21.348	44.585	0.000	827.010	0.004	98.000	106.021
-9.700	0.001	-11.308	21.348	44.585	0.000	828.469	0.010	98.000	106.014
-9.600	0.000	-11.424	21.345	44.587	0.000	828.500	0.010	98.000	105.983
-9.500	0.001	-11.348	21.346	44.586	0.000	827.506	0.013	98.000	105.987
-9.400	0.001	-11.291	21.346	44.586	0.000	827.500	0.024	98.000	105.978
-9.300	0.001	-11.310	21.345	44.585	0.000	827.500	0.031	98.000	105.963
-9.200	0.000	-11.299	21.347	44.585	0.000	825.527	0.052	98.000	105.954
-9.100	0.000	-11.242	21.345	44.584	0.000	824.503	0.052	98.000	105.934
-9.000	0.000	-11.514	21.344	44.585	0.000	826.991	0.058	98.000	105.904
-8.900	0.000	-11.738	21.345	44.585	0.000	833.979	0.076	98.000	105.910
-8.800	0.000	-11.712	21.344	44.585	0.000	838.988	0.086	98.000	105.879
-8.700	0.000	-11.372	21.344	44.586	0.000	843.444	0.122	98.000	105.877
-8.600	0.000	-11.183	21.343	44.586	0.000	846.462	0.122	98.000	105.860
-8.500	0.000	-11.291	21.342	44.586	0.000	842.055	0.133	98.000	105.854
-8.400	0.001	-11.399	21.342	44.585	0.000	840.025	0.172	98.000	105.848
-8.300	0.001	-11.363	21.342	44.585	0.000	837.530	0.183	98.000	105.823
-8.200	0.001	-11.363	21.342	44.584	0.000	832.652	0.226	98.000	105.830
-8.100	0.000	-11.363	21.343	44.586	0.000	832.006	0.226	98.000	105.810
-8.000	0.000	-11.327	21.343	44.587	0.000	836.820	0.237	98.000	105.791
-7.900	0.000	-11.361	21.341	44.586	0.000	832.555	0.278	98.000	105.783
-7.800	0.000	-11.365	21.341	44.585	0.000	836.453	0.285	98.000	105.775
-7.700	0.001	-11.325	21.341	44.585	0.000	828.593	0.313	98.000	105.777
-7.600	0.001	-11.363	21.341	44.585	0.000	834.432	0.313	98.000	105.781
-7.500	0.000	-11.363	21.341	44.585	0.000	829.557	0.320	97.011	105.782
-7.400	0.000	-11.397	21.341	44.585	0.000	829.983	0.345	97.000	105.797
-7.300	0.000	-11.435	21.342	44.586	0.000	826.541	0.346	97.000	105.838
-7.200	0.000	-11.435	21.341	44.587	0.000	825.513	0.352	97.000	105.850
-7.100	0.000	-11.502	21.341	44.587	0.000	831.434	0.352	97.000	105.907
-7.000	0.000	-11.446	21.339	44.587	0.000	828.589	0.349	96.030	105.942
-6.900	0.001	-11.257	21.338	44.587	0.000	827.511	0.337	96.000	105.973
-6.800	0.001	-11.252	21.340	44.587	0.000	832.447	0.332	96.000	105.998
-6.700	0.000	-11.357	21.338	44.588	0.000	827.553	0.309	96.000	106.016
-6.600	0.000	-11.468	21.338	44.588	0.000	828.984	0.309	96.000	106.055
-6.500	0.000	-11.507	21.338	44.587	0.000	827.516	0.306	94.021	106.099
-6.400	0.000	-11.409	21.338	44.587	0.000	827.005	0.290	94.000	106.122
-6.300	0.000	-11.225	21.338	44.587	0.000	829.474	0.285	94.000	106.143
-6.200	0.000	-11.083	21.337	44.587	0.000	822.712	0.264	94.000	106.190
-6.100	0.000	-11.067	21.336	44.587	0.000	823.470	0.264	94.000	106.209
-6.000	0.000	-11.179	21.336	44.588	0.000	822.015	0.258	93.010	106.263
-5.900	0.000	-11.283	21.336	44.588	0.000	823.980	0.227	93.000	106.290
-5.800	0.000	-11.394	21.336	44.587	0.000	824.000	0.223	93.000	106.310
-5.700	0.000	-11.340	21.336	44.587	0.000	827.961	0.201	93.000	106.326
-5.600	0.000	-11.219	21.336	44.588	0.000	823.543	0.201	93.000	106.337
-5.500	0.000	-11.187	21.335	44.589	0.000	827.942	0.198	91.026	106.353
-5.400	0.000	-11.273	21.336	44.589	0.000	822.551	0.184	91.000	106.371
-5.300	0.000	-11.466	21.336	44.589	0.000	824.482	0.182	91.000	106.385
-5.200	0.000	-11.445	21.336	44.589	0.000	823.014	0.174	91.000	106.405
-5.100	0.000	-11.300	21.336	44.590	0.000	826.963	0.174	91.000	106.411
-5.000	0.000	-11.250	21.336	44.590	0.000	827.000	0.173	89.064	106.413
-4.900	0.000	-11.291	21.336	44.590	0.000	827.495	0.170	89.000	106.426
-4.800	0.000	-11.321	21.335	44.589	0.000	827.006	0.169	89.000	106.432
-4.700	0.000	-11.272	21.335	44.589	0.000	831.460	0.165	89.000	106.421
-4.600	0.000	-11.207	21.335	44.591	0.000	823.073	0.165	89.000	106.450
-4.500	0.000	-11.352	21.335	44.591	0.000	826.470	0.165	87.017	106.448
-4.400	0.000	-11.375	21.335	44.590	0.000	820.057	0.163	87.000	106.427
-4.300	0.000	-11.321	21.335	44.589	0.000	820.000	0.163	87.000	106.426
-4.200	0.001	-11.363	21.335	44.590	0.000	815.041	0.163	87.000	106.442
-4.100	0.001	-11.333	21.335	44.590	0.000	821.811	0.163	87.000	106.445
-4.000	0.000	-11.291	21.334	44.589	0.000	822.496	0.163	86.008	106.429
-3.900	0.000	-11.233	21.333	44.587	0.000	821.508	0.164	86.000	106.440
-3.800	0.001	-11.264	21.332	44.586	0.000	819.019	0.164	86.000	106.415
-3.700	0.001	-11.347	21.331	44.587	0.000	818.504	0.164	86.000	106.412
-3.600	0.000	-11.305	21.331	44.587	0.000	806.590	0.164	86.000	106.407
-3.500	0.000	-11.491	21.331	44.587	0.000	778.709	0.164	85.007	106.392
-3.400	0.000	-11.495	21.332	44.587	0.000	766.092	0.165	85.000	106.373
-3.300	0.000	-11.279	21.332	44.587	0.000	772.453	0.165	85.000	106.367
-3.200	0.001	-11.231	21.331	44.587	0.000	804.710	0.166	85.000	106.342
-3.100	0.001	-11.363	21.330	44.586	0.000	828.309	0.166	85.000	106.337
-3.000	0.002	-11.447	21.329	44.585	0.000	817.577	0.166	84.007	106.332
-2.900	0.001	-11.440	21.329	44.584	0.000	815.514	0.166	84.000	106.329
