Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.001	-11.325	35.804	40.187	0.000	957.136	0.020	97.000	101.916
-9.900	0.001	-11.465	35.805	40.186	0.000	1098.516	-0.000	97.000	101.938
-9.800	0.001	-11.443	35.804	40.186	0.000	1094.535	-0.000	97.000	101.940
-9.700	0.000	-11.324	35.804	40.185	0.000	1075.063	-0.000	97.000	101.932
-9.600	0.000	-11.363	35.803	40.183	0.000	978.338	-0.000	97.000	101.927
-9.500	0.000	-11.363	35.803	40.181	0.000	922.224	-0.000	97.000	101.940
-9.400	0.000	-11.328	35.803	40.180	0.000	896.587	-0.000	97.000	101.960
-9.300	0.000	-11.404	35.804	40.179	0.000	867.106	-0.000	97.000	101.923
-9.200	0.000	-11.628	35.804	40.179	0.000	860.021	-0.000	97.000	101.919
-9.100	0.000	-11.598	35.804	40.179	0.000	840.564	0.000	97.000	101.907
-9.000	0.000	-11.507	35.804	40.180	0.000	845.944	0.000	97.000	101.915
-8.900	0.000	-11.507	35.803	40.179	0.000	823.284	0.002	97.988	101.929
-8.800	0.000	-11.405	35.803	40.178	0.000	840.686	0.003	98.000	101.901
-8.700	0.000	-11.363	35.803	40.177	0.000	849.891	0.003	98.000	101.901
-8.600	0.000	-11.307	35.804	40.177	0.000	842.578	0.007	98.000	101.902
-8.500	0.000	-11.525	35.803	40.176	0.000	835.146	0.010	98.000	101.899
-8.400	0.001	-11.400	35.802	40.176	0.000	835.484	0.017	98.000	101.902
-8.300	0.000	-11.490	35.806	40.176	0.000	832.042	0.023	98.000	101.916
-8.200	0.000	-11.573	35.804	40.175	0.000	831.029	0.023	98.000	101.899
-8.100	0.000	-11.442	35.805	40.176	0.000	830.018	0.036	98.000	101.891
-8.000	0.001	-11.435	35.805	40.175	0.000	829.012	0.048	98.000	101.888
-7.900	0.000	-11.507	35.804	40.175	0.000	829.989	0.067	98.000	101.882
-7.800	0.000	-11.499	35.804	40.175	0.000	832.456	0.083	98.000	101.886
-7.700	0.001	-11.356	35.804	40.174	0.000	832.994	0.083	98.000	101.882
-7.600	0.000	-11.337	35.803	40.173	0.000	834.477	0.101	98.000	101.886
-7.500	0.000	-11.586	35.806	40.173	0.000	830.050	0.115	98.000	101.863
-7.400	0.000	-11.240	35.803	40.173	0.000	830.989	0.132	98.000	101.847
-7.300	0.000	-11.373	35.804	40.173	0.000	832.978	0.147	98.000	101.843
-7.200	0.000	-11.415	35.803	40.174	0.000	830.548	0.147	98.000	101.832
-7.100	0.000	-11.291	35.804	40.175	0.000	836.931	0.163	98.000	101.819
-7.000	0.000	-11.331	35.803	40.173	0.000	832.547	0.177	98.000	101.822
-6.900	0.001	-11.551	35.802	40.174	0.000	833.488	0.186	98.000	101.819
-6.800	0.000	-11.372	35.802	40.174	0.000	829.610	0.195	98.000	101.808
-6.700	0.000	-11.419	35.802	40.172	0.000	832.898	0.195	98.000	101.813
-6.600	0.000	-11.325	35.802	40.171	0.000	829.054	0.206	98.000	101.797
-6.500	0.000	-11.545	35.802	40.172	0.000	832.465	0.215	98.000	101.786
-6.400	0.000	-11.283	35.802	40.171	0.000	836.431	0.227	97.017	101.786
-6.300	0.001	-11.211	35.802	40.169	0.000	836.008	0.238	97.000	101.768
-6.200	0.000	-11.182	35.802	40.169	0.000	834.526	0.238	97.000	101.761
-6.100	0.000	-11.418	35.802	40.170	0.000	828.064	0.246	97.000	101.781
