Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.310	-6.715	5.594	0.000	0.000	-0.020	-4.000	-1.946
-9.900	0.001	-11.416	-6.714	5.593	0.000	0.000	0.000	-4.000	-1.968
-9.800	0.002	-11.299	-6.714	5.594	0.000	0.000	0.000	-4.000	-1.927
-9.700	0.000	-11.346	-6.716	5.594	0.000	0.000	0.000	-4.000	-1.937
-9.600	0.001	-11.236	-6.715	5.594	0.000	0.000	0.000	-4.000	-1.928
-9.500	0.000	-11.371	-6.714	5.594	0.000	0.000	-0.000	-4.000	-1.954
-9.400	0.000	-11.390	-6.713	5.596	0.000	0.000	-0.000	-4.000	-1.947
-9.300	0.001	-11.128	-6.714	5.599	0.000	0.000	-0.000	-4.000	-1.928
-9.200	0.001	-11.472	-6.714	5.600	0.000	0.000	-0.000	-4.000	-1.947
-9.100	0.001	-11.261	-6.714	5.600	0.000	0.000	-0.000	-4.000	-1.945
-9.000	0.000	-11.571	-6.717	5.600	0.000	0.000	-0.000	-4.000	-1.959
-8.900	0.000	-11.477	-6.715	5.600	0.000	0.000	-0.000	-4.000	-1.936
-8.800	0.000	-11.219	-6.715	5.600	0.000	0.000	-0.000	-4.000	-1.953
-8.700	0.000	-11.247	-6.715	5.601	0.000	0.000	-0.000	-4.000	-1.970
-8.600	0.000	-11.485	-6.714	5.604	0.000	0.000	-0.000	-4.000	-1.932
-8.500	0.000	-11.291	-6.716	5.606	0.000	0.000	-0.000	-4.000	-1.943
-8.400	0.000	-11.284	-6.714	5.606	0.000	0.000	-0.000	-4.000	-1.930
-8.300	0.000	-11.226	-6.717	5.607	0.000	0.000	-0.000	-4.000	-1.962
-8.200	0.000	-11.305	-6.716	5.607	0.000	0.000	-0.000	-4.000	-1.954
-8.100	0.002	-11.435	-6.716	5.607	0.000	0.000	-0.000	-4.000	-1.969
-8.000	0.000	-11.422	-6.715	5.606	0.000	0.000	-0.000	-4.000	-1.934
-7.900	0.000	-11.314	-6.714	5.607	0.000	0.000	-0.000	-4.000	-1.958
-7.800	0.000	-11.547	-6.715	5.610	0.000	0.000	-0.000	-4.000	-1.945
-7.700	0.000	-11.236	-6.715	5.613	0.000	0.000	-0.000	-4.000	-1.941
-7.600	0.000	-11.430	-6.715	5.613	0.000	0.000	-0.000	-4.000	-1.941
-7.500	0.000	-11.352	-6.714	5.613	0.000	0.000	-0.000	-4.000	-1.931
-7.400	0.000	-11.243	-6.714	5.613	0.000	0.000	-0.000	-4.000	-1.941
-7.300	0.000	-11.570	-6.715	5.613	0.000	0.000	-0.000	-4.000	-1.948
-7.200	0.000	-11.435	-6.715	5.613	0.000	0.000	-0.000	-4.000	-1.950
-7.100	0.000	-11.430	-6.715	5.612	0.000	0.000	-0.000	-4.000	-1.945
-7.000	0.000	-11.380	-6.715	5.617	0.000	0.000	-0.000	-4.000	-1.948
-6.900	0.000	-11.631	-6.715	5.620	0.000	0.000	-0.000	-4.000	-1.948
-6.800	0.001	-11.355	-6.715	5.620	0.000	0.000	-0.000	-4.000	-1.945
-6.700	0.001	-11.243	-6.715	5.618	0.000	0.000	-0.000	-4.000	-1.954
-6.600	0.001	-11.637	-6.715	5.619	0.000	0.000	-0.000	-4.000	-1.937
-6.500	0.001	-11.435	-6.715	5.620	0.000	0.000	-0.000	-4.000	-1.951
-6.400	0.000	-11.447	-6.716	5.620	0.000	0.000	-0.000	-4.000	-1.945
-6.300	0.000	-11.634	-6.717	5.620	0.000	0.000	-0.000	-4.000	-1.949
-6.200	0.000	-11.306	-6.714	5.620	0.000	0.000	-0.000	-4.000	-1.946
-6.100	0.000	-11.573	-6.714	5.623	0.000	0.000	-0.000	-4.000	-1.969
-6.000	0.000	-11.432	-6.714	5.626	0.000	0.000	-0.000	-4.000	-1.915
-5.900	0.000	-11.359	-6.715	5.623	0.000	0.000	-0.000	-4.000	-1.945
-5.800	0.001	-11.301	-6.714	5.624	0.000	0.000	-0.000	-4.000	-1.915
-5.700	0.000	-11.507	-6.716	5.623	0.000	0.000	0.000	-4.000	-1.948
-5.600	0.000	-11.504	-6.714	5.623	0.000	0.000	0.000	-4.000	-1.954
-5.500	0.000	-11.441	-6.715	5.624	0.000	0.000	0.000	-4.000	-1.964
-5.400	0.000	-11.566	-6.714	5.627	0.000	0.000	0.000	-4.000	-1.943
-5.300	0.000	-11.219	-6.716	5.627	0.000	0.000	0.000	-4.000	-1.948
-5.200	0.000	-11.228	-6.716	5.630	0.000	0.000	-0.000	-4.000	-1.949
-5.100	0.000	-11.499	-6.717	5.629	0.000	0.000	-0.000	-4.000	-1.937
-5.000	0.001	-11.223	-6.714	5.629	0.000	0.000	-0.000	-4.000	-1.941
-4.900	0.001	-11.363	-6.714	5.631	0.000	0.000	-0.000	-4.000	-1.941
-4.800	0.000	-11.366	-6.714	5.628	0.000	0.000	-0.000	-4.000	-1.919
-4.700	0.000	-11.505	-6.715	5.631	0.000	0.000	-0.000	-4.000	-1.949
-4.600	0.000	-11.432	-6.716	5.631	0.000	0.000	-0.000	-4.000	-1.951
-4.500	0.000	-11.296	-6.714	5.633	0.000	0.000	0.000	-4.000	-1.939
-4.400	0.000	-11.577	-6.716	5.635	0.000	0.000	0.000	-4.000	-1.922
-4.300	0.001	-11.432	-6.714	5.633	0.000	0.000	0.000	-4.000	-1.937
