Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.001	-11.227	22.322	46.887	0.000	0.000	-0.007	24.000	24.978
-9.900	0.001	-11.290	22.321	46.883	0.000	0.000	0.000	24.000	25.003
-9.800	0.002	-11.222	22.320	46.881	0.000	0.000	0.000	24.000	24.984
-9.700	0.001	-11.301	22.319	46.881	0.000	0.000	0.000	24.000	25.006
-9.600	0.002	-11.435	22.320	46.882	0.000	0.000	0.000	24.000	25.006
-9.500	0.002	-11.425	22.320	46.882	0.000	0.000	-0.000	24.000	25.005
-9.400	0.001	-11.385	22.320	46.882	0.000	0.000	-0.000	24.000	24.999
-9.300	0.001	-11.492	22.321	46.878	0.000	0.000	-0.000	24.000	25.003
-9.200	0.000	-11.435	22.320	46.874	0.000	0.000	-0.000	24.000	24.974
-9.100	0.000	-11.373	22.319	46.873	0.000	0.000	-0.000	24.000	25.006
-9.000	0.000	-11.241	22.319	46.873	0.000	0.000	-0.000	24.000	24.995
-8.900	0.001	-11.316	22.318	46.874	0.000	0.000	-0.000	24.000	24.997
-8.800	0.002	-11.391	22.319	46.873	0.000	0.000	0.000	24.000	25.004
-8.700	0.001	-11.465	22.320	46.873	0.000	0.000	0.000	24.000	25.007
-8.600	0.000	-11.443	22.319	46.872	0.000	0.000	0.000	24.000	25.007
-8.500	0.001	-11.330	22.317	46.871	0.000	0.000	0.000	24.000	25.001
-8.400	0.002	-11.323	22.317	46.868	0.000	0.000	0.000	24.000	24.999
-8.300	0.001	-11.427	22.319	46.865	0.000	0.000	-0.000	24.000	24.983
-8.200	0.000	-11.442	22.319	46.863	0.000	0.000	-0.000	24.000	25.000
-8.100	0.000	-11.298	22.318	46.863	0.000	0.000	-0.000	24.000	24.998
-8.000	0.000	-11.283	22.318	46.863	0.000	0.000	0.000	24.000	25.005
-7.900	0.001	-11.394	22.318	46.863	0.000	0.000	0.000	24.000	24.999
-7.800	0.001	-11.404	22.317	46.862	0.000	0.000	0.000	24.000	24.990
-7.700	0.001	-11.301	22.317	46.857	0.000	0.000	0.000	24.000	24.991
-7.600	0.000	-11.312	22.317	46.852	0.000	0.000	0.000	24.000	24.989
-7.500	0.000	-11.343	22.319	46.851	0.000	0.000	0.000	24.000	24.999
-7.400	0.001	-11.188	22.318	46.849	0.000	0.000	0.000	24.000	24.998
-7.300	0.002	-11.331	22.319	46.848	0.000	0.000	-0.000	24.000	25.001
-7.200	0.001	-11.548	22.320	46.847	0.000	0.000	-0.000	24.000	24.989
-7.100	0.001	-11.385	22.320	46.848	0.000	0.000	-0.000	24.000	24.991
-7.000	0.000	-11.402	22.319	46.848	0.000	0.000	0.000	24.000	24.982
-6.900	0.001	-11.591	22.320	46.845	0.000	0.000	0.000	24.000	24.992
-6.800	0.001	-11.447	22.318	46.840	0.000	0.000	0.000	24.000	24.990
-6.700	0.000	-11.333	22.317	46.833	0.000	0.000	0.000	24.000	24.984
-6.600	0.000	-11.291	22.318	46.830	0.000	0.000	0.000	24.000	24.961
-6.500	0.000	-11.320	22.319	46.830	0.000	0.000	0.000	24.000	24.981
-6.400	0.000	-11.311	22.320	46.830	0.000	0.000	0.000	24.000	24.997
-6.300	0.001	-11.241	22.320	46.830	0.000	0.000	0.000	24.000	24.992
-6.200	0.001	-11.233	22.319	46.830	0.000	0.000	0.000	24.000	24.997
-6.100	0.000	-11.232	22.318	46.826	0.000	0.000	0.000	24.000	24.998
-6.000	0.001	-11.363	22.317	46.818	0.000	0.000	0.000	24.000	25.007
-5.900	0.001	-11.363	22.319	46.813	0.000	0.000	-0.000	24.000	25.007
-5.800	0.000	-11.363	22.320	46.812	0.000	0.000	-0.000	24.000	25.003
-5.700	0.000	-11.363	22.319	46.811	0.000	0.000	-0.000	24.000	24.979
-5.600	0.001	-11.363	22.318	46.811	0.000	0.000	-0.000	24.000	24.990
-5.500	0.001	-11.417	22.318	46.811	0.000	0.000	-0.000	24.000	24.993
-5.400	0.001	-11.424	22.319	46.811	0.000	0.000	-0.000	24.000	25.006
-5.300	0.002	-11.346	22.319	46.810	0.000	0.000	-0.000	24.000	24.984
-5.200	0.001	-11.353	22.318	46.804	0.000	0.000	-0.000	24.000	25.009
-5.100	0.000	-11.328	22.319	46.795	0.000	0.000	-0.000	24.000	24.998
-5.000	0.001	-11.507	22.319	46.790	0.000	0.000	0.000	24.000	24.965
-4.900	0.001	-11.480	22.318	46.789	0.000	0.000	0.000	24.000	24.986
-4.800	0.001	-11.305	22.318	46.789	0.000	0.000	0.000	24.000	24.998
-4.700	0.001	-11.156	22.318	46.787	0.000	0.000	0.000	24.000	24.989
-4.600	0.000	-11.372	22.318	46.789	0.000	0.000	0.000	24.000	24.982
-4.500	0.000	-11.453	22.319	46.787	0.000	0.000	0.000	24.000	24.992
-4.400	0.001	-11.389	22.320	46.779	0.000	0.000	0.000	24.000	24.973
-4.300	0.001	-11.461	22.320	46.773	0.000	0.000	0.000	24.000	25.005
-4.200	0.002	-11.507	22.320	46.770	0.000	0.000	0.000	24.000	24.977
-4.100	0.000	-11.428	22.320	46.769	0.000	0.000	0.000	24.000	25.004
-4.000	0.001	-11.395	22.319	46.769	0.000	0.000	0.000	24.000	24.986
-3.900	0.001	-11.527	22.319	46.767	0.000	0.000	0.000	24.000	25.003
-3.800	0.000	-11.435	22.320	46.768	0.000	0.000	0.000	24.000	25.007
-3.700	0.001	-11.410	22.319	46.767	0.000	0.000	0.000	24.000	25.008
-3.600	0.001	-11.338	22.318	46.763	0.000	0.000	0.000	24.000	24.999
-3.500	0.002	-11.316	22.318	46.752	0.000	0.000	-0.000	24.000	25.006
-3.400	0.001	-11.363	22.317	46.748	0.000	0.000	-0.000	24.000	24.999
-3.300	0.001	-11.363	22.317	46.745	0.000	0.000	-0.000	24.000	24.984
-3.200	0.001	-11.388	22.317	46.744	0.000	0.000	-0.000	24.000	24.986
-3.100	0.001	-11.483	22.317	46.744	0.000	0.000	-0.000	24.000	24.980
-3.000	0.001	-11.579	22.317	46.745	0.000	0.000	-0.000	24.000	24.996
-2.900	0.001	-11.555	22.318	46.743	0.000	0.000	-0.000	24.000	25.008
-2.800	0.000	-11.435	22.318	46.735	0.000	0.000	-0.000	24.000	24.998
-2.700	0.000	-11.315	22.315	46.724	0.000	0.000	-0.000	24.000	24.998
-2.600	0.000	-11.386	22.317	46.720	0.000	0.000	-0.000	24.000	24.999
-2.500	0.001	-11.339	22.317	46.720	0.000	0.000	-0.000	24.000	24.999
-2.400	0.001	-11.266	22.317	46.720	0.000	0.000	-0.000	24.000	24.999
-2.300	0.001	-11.413	22.316	46.718	0.000	0.000	-0.000	24.000	24.992
-2.200	0.001	-11.264	22.316	46.719	0.000	0.000	-0.000	24.000	24.978
-2.100	0.002	-11.454	22.316	46.719	0.000	0.000	-0.000	24.000	24.971
