Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.001	-11.693	-6.662	4.963	0.000	0.000	0.035	87.000	91.458
-9.900	0.000	-11.526	-6.661	4.963	0.000	0.000	-0.000	87.000	91.472
-9.800	0.000	-11.640	-6.663	4.965	0.000	0.000	-0.000	87.000	91.471
-9.700	0.001	-11.718	-6.661	4.964	0.000	0.000	-0.000	87.000	91.464
-9.600	0.000	-11.657	-6.661	4.964	0.000	0.000	-0.000	87.000	91.456
-9.500	0.000	-11.390	-6.662	4.964	0.000	0.000	-0.000	87.000	91.471
-9.400	0.000	-11.691	-6.662	4.964	0.000	0.000	-0.000	87.000	91.473
-9.300	0.001	-11.591	-6.662	4.965	0.000	0.000	-0.000	87.000	91.475
-9.200	0.000	-11.383	-6.662	4.965	0.000	0.000	-0.000	87.000	91.467
-9.100	0.000	-11.363	-6.661	4.964	0.000	0.000	-0.000	87.000	91.480
-9.000	0.000	-11.427	-6.662	4.965	0.000	0.000	-0.000	87.000	91.489
-8.900	0.000	-11.499	-6.663	4.968	0.000	0.000	-0.000	87.000	91.474
-8.800	0.000	-11.311	-6.665	4.968	0.000	0.000	-0.000	87.000	91.470
-8.700	0.000	-11.743	-6.665	4.968	0.000	0.000	-0.000	87.000	91.472
-8.600	0.001	-11.282	-6.666	4.968	0.000	0.000	-0.000	87.000	91.494
-8.500	0.001	-11.413	-6.666	4.968	0.000	0.000	-0.000	87.000	91.467
-8.400	0.000	-11.561	-6.666	4.968	0.000	0.000	0.000	87.000	91.459
-8.300	0.000	-11.516	-6.664	4.971	0.000	0.000	0.000	87.000	91.472
-8.200	0.000	-11.698	-6.665	4.971	0.000	0.000	0.000	87.000	91.473
-8.100	0.000	-11.465	-6.664	4.971	0.000	0.000	0.000	87.000	91.465
-8.000	0.000	-11.499	-6.665	4.973	0.000	0.000	0.000	87.000	91.467
-7.900	0.001	-11.380	-6.665	4.971	0.000	0.000	0.000	87.000	91.468
-7.800	0.000	-11.747	-6.663	4.970	0.000	0.000	0.000	87.000	91.474
-7.700	0.001	-11.285	-6.665	4.971	0.000	0.000	0.000	87.000	91.472
-7.600	0.001	-11.344	-6.662	4.971	0.000	0.000	0.000	87.000	91.460
-7.500	0.000	-11.613	-6.664	4.972	0.000	0.000	0.000	87.000	91.445
-7.400	0.000	-11.525	-6.665	4.972	0.000	0.000	0.000	87.000	91.486
-7.300	0.000	-11.384	-6.664	4.973	0.000	0.000	0.000	87.000	91.442
-7.200	0.000	-11.301	-6.664	4.975	0.000	0.000	0.000	87.000	91.436
-7.100	0.000	-11.477	-6.663	4.974	0.000	0.000	-0.000	87.000	91.441
-7.000	0.000	-11.446	-6.663	4.977	0.000	0.000	-0.000	87.000	91.450
-6.900	0.000	-11.248	-6.663	4.977	0.000	0.000	-0.000	87.000	91.443
-6.800	0.000	-11.219	-6.664	4.977	0.000	0.000	-0.000	87.000	91.458
-6.700	0.000	-11.467	-6.664	4.977	0.000	0.000	-0.000	87.000	91.452
-6.600	0.000	-11.629	-6.665	4.977	0.000	0.000	-0.000	87.000	91.443
-6.500	0.000	-11.651	-6.665	4.978	0.000	0.000	-0.000	87.000	91.436
-6.400	0.000	-11.530	-6.664	4.978	0.000	0.000	-0.000	87.000	91.442
-6.300	0.001	-11.385	-6.665	4.978	0.000	0.000	-0.000	87.000	91.444
-6.200	0.001	-11.548	-6.665	4.979	0.000	0.000	-0.000	87.000	91.443
-6.100	0.001	-11.702	-6.664	4.978	0.000	0.000	-0.000	87.000	91.443
-6.000	0.000	-11.482	-6.665	4.980	0.000	0.000	-0.000	87.000	91.429
-5.900	0.002	-11.252	-6.666	4.981	0.000	0.000	-0.000	87.000	91.435
-5.800	0.000	-11.403	-6.664	4.979	0.000	0.000	-0.000	87.000	91.436
-5.700	0.002	-11.679	-6.665	4.982	0.000	0.000	-0.000	87.000	91.434
-5.600	0.000	-11.483	-6.665	4.983	0.000	0.000	-0.000	87.000	91.437
-5.500	0.000	-11.435	-6.664	4.984	0.000	0.000	-0.000	87.000	91.420
-5.400	0.000	-11.375	-6.664	4.984	0.000	0.000	-0.000	87.000	91.425
-5.300	0.000	-11.483	-6.665	4.984	0.000	0.000	-0.000	87.000	91.434
-5.200	0.000	-11.567	-6.666	4.984	0.000	0.000	-0.000	87.000	91.422
-5.100	0.000	-11.459	-6.664	4.984	0.000	0.000	-0.000	87.000	91.432
-5.000	0.000	-11.495	-6.663	4.984	0.000	0.000	-0.000	87.000	91.433
-4.900	0.000	-11.448	-6.664	4.987	0.000	0.000	-0.000	87.000	91.422
-4.800	0.000	-11.318	-6.665	4.988	0.000	0.000	-0.000	87.000	91.411
-4.700	0.000	-11.574	-6.665	4.988	0.000	0.000	-0.000	87.000	91.418
-4.600	0.000	-11.359	-6.664	4.988	0.000	0.000	-0.000	87.000	91.418
-4.500	0.001	-11.349	-6.665	4.989	0.000	0.000	-0.000	87.000	91.426
-4.400	0.001	-11.538	-6.664	4.989	0.000	0.000	-0.000	87.000	91.426
-4.300	0.000	-11.579	-6.665	4.989	0.000	0.000	-0.000	87.000	91.420
-4.200	0.000	-11.406	-6.666	4.990	0.000	0.000	-0.000	87.000	91.377
-4.100	0.000	-11.639	-6.664	4.990	0.000	0.000	-0.000	87.000	91.395
-4.000	0.000	-11.550	-6.663	4.991	0.000	0.000	-0.000	87.000	91.432
-3.900	0.000	-11.666	-6.664	4.993	0.000	0.000	-0.000	87.000	91.398
-3.800	0.000	-11.497	-6.665	4.994	0.000	0.000	-0.000	87.000	91.398
-3.700	0.001	-11.378	-6.664	4.993	0.000	0.000	-0.000	87.000	91.403
-3.600	0.001	-11.306	-6.665	4.992	0.000	0.000	-0.000	87.000	91.411
-3.500	0.001	-11.403	-6.664	4.991	0.000	0.000	-0.000	87.000	91.405
-3.400	0.001	-11.435	-6.665	4.993	0.000	0.000	-0.000	87.000	91.384
-3.300	0.000	-11.658	-6.665	4.997	0.000	0.000	-0.000	87.000	91.385
-3.200	0.001	-11.443	-6.664	4.997	0.000	0.000	-0.000	87.000	91.382
-3.100	0.001	-11.529	-6.663	4.997	0.000	0.000	-0.000	87.000	91.386
-3.000	0.000	-11.412	-6.664	4.997	0.000	0.000	-0.000	87.000	91.388
-2.900	0.000	-11.419	-6.664	4.998	0.000	0.000	-0.000	87.000	91.368
-2.800	0.000	-11.323	-6.664	4.999	0.000	0.000	-0.000	87.000	91.386
-2.700	0.001	-11.624	-6.665	4.999	0.000	0.000	-0.000	87.000	91.380
-2.600	0.000	-11.667	-6.666	5.000	0.000	0.000	-0.000	87.000	91.388
-2.500	0.000	-11.539	-6.665	5.001	0.000	0.000	-0.000	87.000	91.388
-2.400	0.001	-11.616	-6.664	5.003	0.000	0.000	-0.000	87.000	91.360
-2.300	0.001	-11.596	-6.665	5.004	0.000	0.000	-0.000	87.000	91.385
-2.200	0.001	-11.634	-6.665	5.003	0.000	0.000	0.000	87.000	91.364
-2.100	0.000	-11.596	-6.665	5.004	0.000	0.000	0.000	87.000	91.365
-2.000	0.002	-11.524	-6.663	5.004	0.000	147.340	0.000	87.000	91.364
-1.900	0.001	-11.343	-6.664	5.003	0.000	162.989	0.000	87.000	91.372
-1.800	0.001	-11.346	-6.665	5.004	0.000	211.531	0.000	87.000	91.365
-1.700	0.000	-11.520	-6.664	5.006	0.000	287.404	0.000	87.000	91.380
-1.600	0.001	-11.473	-6.664	5.008	0.000	867.543	0.000	87.000	91.367
-1.500	0.000	-11.703	-6.665	5.010	0.000	1096.193	0.000	87.000	91.358
-1.400	0.001	-11.633	-6.664	5.010	0.000	1116.842	-0.000	87.000	91.367
-1.300	0.000	-11.633	-6.664	5.009	0.000	1091.328	-0.000	87.000	91.368
-1.200	0.000	-11.390	-6.665	5.010	0.000	1026.572	0.000	87.000	91.358
-1.100	0.000	-11.395	-6.666	5.008	0.000	943.876	0.000	87.000	91.381
-1.000	0.000	-11.435	-6.666	5.009	0.000	893.071	0.000	87.000	91.380
-0.900	0.000	-11.538	-6.666	5.012	0.000	915.696	0.000	87.000	91.368
-0.800	0.000	-11.579	-6.665	5.013	0.000	861.193	0.000	87.000	91.372
-0.700	0.000	-11.371	-6.664	5.013	0.000	884.399	0.000	87.000	91.359
-0.600	0.000	-11.341	-6.663	5.014	0.000	841.374	0.000	87.000	91.359
-0.500	0.001	-11.312	-6.665	5.014	0.000	855.757	0.000	87.000	91.358
-0.400	0.000	-11.291	-6.664	5.015	0.000	831.060	0.001	87.000	91.356
-0.300	0.000	-11.395	-6.663	5.014	0.000	829.012	0.001	87.000	91.349
-0.200	0.000	-11.279	-6.664	5.015	0.000	857.241	0.003	87.000	91.344
-0.100	0.001	-11.424	-6.663	5.017	0.000	829.837	0.003	87.000	91.342
-0.000	0.001	-11.558	-6.661	5.019	0.000	836.840	0.003	87.000	91.348
0.100	0.000	-11.377	-6.661	5.019	0.000	839.450	0.012	87.000	91.357
0.200	0.000	-11.490	-6.661	5.019	0.000	834.546	0.013	87.000	91.336
0.300	0.000	-11.431	-6.661	5.019	0.000	833.017	0.033	87.000	91.305
0.400	0.000	-11.363	-6.662	5.020	0.000	832.502	0.033	87.000	91.331
0.500	0.000	-11.661	-6.661	5.020	0.000	826.536	0.034	87.000	91.299
0.600	0.000	-11.497	-6.660	5.021	0.000	826.500	0.055	87.000	91.289
0.700	0.000	-11.514	-6.661	5.022	0.000	826.994	0.057	87.000	91.282
0.800	0.000	-11.579	-6.663	5.023	0.000	820.522	0.099	87.000	91.280
0.900	0.000	-11.468	-6.662	5.024	0.000	819.009	0.099	87.000	91.259
