Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.291	22.245	44.676	0.000	0.000	0.045	101.000	94.748
-9.900	0.000	-11.306	22.244	44.675	0.000	0.000	-0.000	101.000	94.740
-9.800	0.000	-11.332	22.245	44.675	0.000	0.000	-0.000	101.000	94.727
-9.700	0.000	-11.265	22.244	44.674	0.000	0.000	-0.000	101.000	94.730
-9.600	0.000	-11.406	22.244	44.674	0.000	0.000	-0.000	101.000	94.725
-9.500	0.000	-11.305	22.244	44.669	0.000	0.000	-0.000	101.000	94.725
-9.400	0.000	-11.348	22.243	44.656	0.000	0.000	-0.000	101.000	94.727
-9.300	0.000	-11.333	22.244	44.651	0.000	0.000	-0.001	101.000	94.731
-9.200	0.000	-11.464	22.244	44.650	0.000	0.000	-0.001	101.000	94.734
-9.100	0.000	-11.291	22.244	44.650	0.000	0.000	-0.001	101.000	94.725
-9.000	0.000	-11.277	22.244	44.649	0.000	0.000	-0.001	101.000	94.726
-8.900	0.000	-11.192	22.244	44.649	0.000	0.000	-0.000	101.000	94.727
-8.800	0.000	-11.115	22.244	44.649	0.000	0.000	-0.000	101.000	94.734
-8.700	0.000	-11.319	22.244	44.648	0.000	0.000	-0.000	101.000	94.736
-8.600	0.000	-11.393	22.243	44.639	0.000	0.000	-0.000	101.000	94.728
-8.500	0.000	-11.206	22.244	44.628	0.000	0.000	-0.000	101.000	94.741
-8.400	0.000	-11.173	22.243	44.626	0.000	0.000	-0.000	101.000	94.746
-8.300	0.001	-11.344	22.243	44.624	0.000	0.000	-0.000	101.000	94.726
-8.200	0.002	-11.512	22.244	44.625	0.000	0.000	-0.000	101.000	94.732
-8.100	0.001	-11.232	22.244	44.623	0.000	0.000	-0.000	101.000	94.736
-8.000	0.000	-11.278	22.244	44.624	0.000	0.000	-0.000	101.000	94.730
-7.900	0.000	-11.254	22.244	44.621	0.000	0.000	-0.000	101.000	94.740
-7.800	0.000	-11.422	22.244	44.609	0.000	0.000	0.000	101.000	94.735
-7.700	0.000	-11.338	22.245	44.602	0.000	0.000	0.000	101.000	94.725
-7.600	0.000	-11.243	22.245	44.599	0.000	0.000	0.000	101.000	94.725
-7.500	0.000	-11.399	22.245	44.600	0.000	0.000	0.000	101.000	94.729
-7.400	0.000	-11.534	22.246	44.600	0.000	0.000	0.000	101.000	94.736
-7.300	0.000	-11.280	22.245	44.600	0.000	0.000	0.000	101.000	94.729
-7.200	0.000	-11.276	22.243	44.598	0.000	0.000	0.000	101.000	94.735
-7.100	0.000	-11.545	22.245	44.598	0.000	0.000	0.000	101.000	94.731
-7.000	0.000	-11.321	22.245	44.591	0.000	0.000	0.000	101.000	94.746
-6.900	0.000	-11.096	22.246	44.578	0.000	0.000	0.000	101.000	94.749
-6.800	0.000	-11.229	22.245	44.574	0.000	0.000	0.000	101.000	94.733
-6.700	0.000	-11.291	22.246	44.574	0.000	0.000	0.000	101.000	94.726
-6.600	0.000	-11.291	22.247	44.573	0.000	0.000	-0.000	101.000	94.731
-6.500	0.000	-11.280	22.248	44.573	0.000	0.000	-0.000	101.000	94.726
-6.400	0.000	-11.259	22.247	44.574	0.000	0.000	-0.000	101.000	94.730
-6.300	0.001	-11.468	22.249	44.571	0.000	0.000	0.000	101.000	94.737
-6.200	0.000	-11.239	22.248	44.559	0.000	0.000	0.000	101.000	94.734
-6.100	0.000	-11.345	22.248	44.549	0.000	0.000	0.000	101.000	94.730
-6.000	0.000	-11.219	22.248	44.545	0.000	0.000	0.000	101.000	94.738
-5.900	0.000	-11.219	22.248	44.545	0.000	0.000	0.000	101.000	94.750
-5.800	0.000	-11.249	22.248	44.545	0.000	0.000	0.000	101.000	94.725
-5.700	0.001	-11.444	22.247	44.545	0.000	0.000	0.000	101.000	94.725
-5.600	0.000	-11.490	22.246	44.544	0.000	0.000	0.000	101.000	94.723
-5.500	0.001	-11.345	22.248	44.543	0.000	109.591	0.000	101.000	94.720
-5.400	0.001	-11.227	22.246	44.538	0.000	170.342	0.000	101.000	94.730
-5.300	0.000	-11.283	22.246	44.526	0.000	187.843	0.001	101.000	94.736
-5.200	0.000	-11.222	22.248	44.520	0.000	260.981	0.000	101.000	94.732
-5.100	0.000	-11.256	22.247	44.521	0.000	270.425	0.000	101.000	94.745
-5.000	0.000	-11.029	22.246	44.518	0.000	610.212	0.000	101.000	94.748
-4.900	0.000	-11.203	22.248	44.519	0.000	1040.787	0.000	101.000	94.733
-4.800	0.000	-11.112	22.247	44.519	0.000	1106.624	0.000	101.000	94.729
-4.700	0.000	-11.427	22.247	44.518	0.000	1105.034	0.000	101.000	94.734
-4.600	0.000	-11.350	22.247	44.510	0.000	1049.108	0.000	101.000	94.724
-4.500	0.000	-11.259	22.249	44.500	0.000	1001.516	0.000	101.000	94.736
-4.400	0.000	-11.614	22.249	44.497	0.000	909.358	0.000	101.000	94.749
-4.300	0.000	-11.283	22.249	44.496	0.000	884.224	0.001	101.000	94.736
-4.200	0.000	-11.219	22.249	44.495	0.000	863.772	0.003	101.000	94.736
-4.100	0.000	-11.197	22.250	44.495	0.000	841.261	0.009	101.000	94.727
-4.000	0.000	-11.051	22.249	44.496	0.000	849.912	0.009	101.000	94.731
-3.900	0.000	-11.483	22.249	44.494	0.000	815.882	0.012	101.000	94.733
-3.800	0.000	-11.219	22.250	44.491	0.000	855.652	0.030	101.000	94.741
-3.700	0.000	-11.231	22.249	44.480	0.000	830.718	0.032	101.000	94.726
-3.600	0.000	-11.357	22.250	44.476	0.000	829.508	0.051	101.000	94.724
-3.500	0.001	-11.296	22.249	44.473	0.000	836.442	0.051	101.000	94.723
-3.400	0.001	-11.352	22.249	44.473	0.000	832.533	0.056	101.000	94.722
-3.300	0.000	-11.241	22.249	44.473	0.000	816.630	0.102	101.000	94.723
-3.200	0.000	-11.497	22.249	44.473	0.000	809.555	0.107	101.000	94.725
-3.100	0.000	-11.363	22.249	44.471	0.000	777.756	0.158	101.000	94.724
-3.000	0.000	-11.355	22.249	44.466	0.000	763.610	0.158	101.000	94.721
-2.900	0.000	-11.229	22.249	44.457	0.000	771.934	0.163	101.000	94.718
-2.800	0.000	-11.353	22.249	44.454	0.000	797.799	0.205	101.000	94.728
-2.700	0.001	-11.229	22.249	44.452	0.000	835.720	0.208	101.000	94.744
-2.600	0.000	-11.363	22.249	44.451	0.000	826.074	0.233	101.000	94.766
-2.500	0.000	-11.354	22.250	44.451	0.000	828.482	0.233	101.000	94.800
-2.400	0.000	-11.223	22.248	44.451	0.000	837.931	0.234	101.000	94.846
-2.300	0.000	-11.300	22.248	44.450	0.000	845.447	0.248	101.000	94.897
-2.200	0.000	-11.439	22.248	44.446	0.000	845.500	0.249	101.000	94.945
-2.100	0.001	-11.491	22.248	44.438	0.000	844.010	0.260	101.000	94.992
-2.000	0.000	-11.225	22.249	44.436	0.000	842.511	0.260	100.007	95.056
-1.900	0.000	-11.359	22.249	44.432	0.000	845.976	0.261	100.000	95.105
-1.800	0.000	-11.284	22.249	44.432	0.000	846.993	0.281	100.000	95.145
-1.700	0.000	-11.154	22.249	44.431	0.000	843.523	0.282	100.000	95.181
-1.600	0.000	-11.287	22.249	44.432	0.000	840.022	0.293	100.000	95.215
-1.500	0.000	-11.153	22.249	44.431	0.000	838.510	0.293	100.000	95.261
-1.400	0.000	-11.304	22.249	44.427	0.000	835.519	0.293	100.000	95.312
-1.300	0.000	-11.566	22.249	44.417	0.000	836.991	0.298	100.000	95.352
-1.200	0.000	-11.219	22.249	44.416	0.000	833.521	0.298	100.000	95.390
-1.100	0.000	-11.222	22.249	44.415	0.000	834.952	0.302	100.000	95.430
-1.000	0.000	-11.288	22.249	44.413	0.000	833.520	0.302	99.013	95.458
-0.900	0.000	-11.149	22.249	44.414	0.000	834.991	0.302	99.000	95.515
-0.800	0.000	-11.221	22.249	44.415	0.000	835.000	0.306	99.000	95.551
-0.700	0.000	-11.287	22.249	44.413	0.000	829.531	0.306	99.000	95.596
-0.600	0.000	-11.148	22.249	44.414	0.000	829.500	0.319	99.000	95.641
-0.500	0.000	-11.220	22.247	44.407	0.000	825.522	0.319	98.005	95.697
-0.400	0.000	-11.290	22.249	44.400	0.000	821.024	0.320	98.000	95.756
-0.300	0.000	-11.224	22.249	44.398	0.000	818.015	0.330	98.000	95.798
-0.200	0.000	-11.432	22.249	44.397	0.000	813.522	0.330	98.000	95.839
-0.100	0.000	-11.293	22.249	44.396	0.000	821.958	0.333	98.000	95.896
-0.000	0.000	-11.425	22.249	44.397	0.000	833.444	0.333	96.010	95.937
0.100	0.000	-10.935	22.250	44.397	0.000	836.486	0.333	96.000	95.980
0.200	0.001	-11.363	22.250	44.396	0.000	841.975	0.321	96.000	96.023
0.300	0.000	-11.359	22.249	44.389	0.000	845.315	0.321	96.000	96.074
0.400	0.000	-11.219	22.249	44.387	0.000	847.488	0.306	96.000	96.124
0.500	0.000	-11.290	22.250	44.385	0.000	848.496	0.306	95.004	96.163
0.600	0.000	-11.221	22.249	44.383	0.000	848.998	0.306	95.000	96.222
0.700	0.000	-11.363	22.248	44.384	0.000	855.971	0.280	95.000	96.269
0.800	0.000	-11.219	22.248	44.384	0.000	860.380	0.280	95.000	96.331
0.900	0.000	-11.290	22.248	44.384	0.000	859.007	0.252	95.000	96.397
1.000	0.000	-11.219	22.248	44.386	0.009	855.016	0.252	94.004	96.463
1.100	0.000	-11.291	22.249	44.380	1.000	849.023	0.252	94.000	96.519
1.200	0.000	-11.434	22.249	44.373	1.000	840.531	0.225	94.000	96.582
1.300	0.000	-11.150	22.249	44.373	1.000	836.016	0.225	94.000	96.645
1.400	0.000	-11.503	22.248	44.373	1.000	834.505	0.211	94.000	96.703
1.500	0.000	-11.219	22.249	44.371	1.000	828.521	0.211	92.007	96.758
1.600	0.000	-11.359	22.249	44.373	1.000	830.493	0.211	92.000	96.822
1.700	0.000	-11.363	22.249	44.372	1.000	829.005	0.195	92.000	96.889
1.800	0.000	-11.222	22.249	44.371	1.000	828.003	0.195	92.000	96.944
1.900	0.001	-11.219	22.250	44.367	1.000	827.003	0.184	92.000	97.018
2.000	0.001	-11.219	22.249	44.363	1.000	835.475	0.184	91.003	97.088
2.100	0.000	-11.502	22.249	44.361	1.000	828.571	0.184	91.000	97.148
2.200	0.000	-11.158	22.250	44.360	1.000	823.562	0.176	91.000	97.198
2.300	0.000	-11.216	22.249	44.360	1.000	828.904	0.176	91.000	97.250
2.400	0.000	-11.289	22.249	44.361	1.000	831.469	0.172	91.000	97.317
2.500	0.000	-11.013	22.249	44.361	1.000	826.069	0.172	90.012	97.367
2.600	0.001	-11.214	22.249	44.360	1.000	829.466	0.172	90.000	97.427
2.700	0.000	-11.640	22.249	44.360	1.000	827.535	0.170	90.000	97.489
2.800	0.000	-11.374	22.249	44.355	1.000	829.903	0.170	90.000	97.530
2.900	0.000	-11.225	22.250	44.354	1.000	829.012	0.170	90.000	97.571
3.000	0.000	-11.219	22.248	44.351	1.000	828.012	0.170	89.012	97.637
3.100	0.000	-11.219	22.249	44.354	1.000	830.965	0.170	89.000	97.697
3.200	0.000	-11.355	22.249	44.353	1.000	831.494	0.171	89.000	97.748
3.300	0.000	-11.090	22.249	44.354	1.000	834.465	0.171	89.000	97.796
3.400	0.000	-11.210	22.249	44.352	1.000	834.006	0.175	89.000	97.855
3.500	0.000	-11.559	22.249	44.351	1.000	834.494	0.175	89.000	97.920
3.600	0.000	-11.168	22.250	44.348	1.000	830.051	0.175	89.000	97.959
3.700	0.001	-11.420	22.249	44.346	1.000	832.471	0.179	89.000	97.993
3.800	0.000	-11.230	22.250	44.347	1.000	831.511	0.179	89.000	98.032
3.900	0.000	-11.424	22.250	44.346	1.000	830.511	0.184	89.000	98.088
4.000	0.001	-11.230	22.249	44.347	1.000	830.005	0.184	88.011	98.137
4.100	0.000	-11.423	22.250	44.346	1.000	832.421	0.185	88.000	98.175
4.200	0.000	-11.300	22.250	44.345	1.000	832.500	0.188	88.000	98.220
4.300	0.000	-11.291	22.249	44.344	1.000	832.500	0.188	88.000	98.251
4.400	0.000	-11.291	22.249	44.342	1.000	830.029	0.192	88.000	98.291
4.500	0.000	-11.358	22.249	44.342	1.000	831.972	0.193	88.000	98.348
4.600	0.000	-11.429	22.249	44.342	1.000	829.031	0.193	88.000	98.402
4.700	0.000	-11.368	22.249	44.340	1.000	830.966	0.197	88.000	98.445
4.800	0.000	-11.363	22.249	44.341	1.000	826.545	0.197	88.000	98.489
4.900	0.001	-11.097	22.249	44.341	1.000	828.480	0.201	88.000	98.534
5.000	0.000	-11.341	22.249	44.341	1.000	828.005	0.201	88.000	98.581
5.100	0.000	-11.363	22.249	44.341	1.000	828.491	0.201	88.000	98.607
5.200	0.000	-11.098	22.250	44.341	1.000	828.005	0.204	88.000	98.655
5.300	0.000	-11.207	22.249	44.339	1.000	827.089	0.204	88.000	98.700
5.400	0.000	-11.351	22.249	44.338	1.000	826.505	0.210	88.000	98.725
5.500	0.000	-11.297	22.249	44.339	1.000	829.968	0.211	88.000	98.765
5.600	0.001	-11.226	22.249	44.340	1.000	830.000	0.211	88.000	98.796
5.700	0.001	-11.533	22.250	44.340	1.000	829.508	0.216	88.000	98.822
5.800	0.001	-11.319	22.249	44.339	1.000	827.518	0.217	88.000	98.855
5.900	0.002	-11.420	22.250	44.340	1.000	827.004	0.221	88.000	98.888
6.000	0.000	-11.435	22.249	44.340	1.000	827.991	0.222	88.000	98.924
6.100	0.000	-11.306	22.249	44.339	1.000	824.035	0.222	88.000	98.945
6.200	0.000	-11.162	22.249	44.339	1.000	825.982	0.227	88.000	98.959
6.300	0.000	-11.276	22.249	44.341	1.000	822.034	0.228	88.000	98.991
6.400	0.000	-11.291	22.249	44.339	1.000	818.043	0.231	88.000	99.012
