Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.284	20.947	46.933	0.000	0.000	0.000	92.000	96.192
-9.900	0.000	-11.376	20.948	46.933	0.000	0.000	0.000	92.000	96.203
-9.800	0.000	-11.429	20.950	46.935	0.000	0.000	0.000	92.000	96.195
-9.700	0.001	-11.246	20.949	46.937	0.000	0.000	0.000	92.000	96.185
-9.600	0.001	-11.225	20.949	46.939	0.000	0.000	0.000	92.000	96.201
-9.500	0.000	-11.388	20.950	46.940	0.000	0.000	0.000	92.000	96.197
-9.400	0.000	-11.477	20.948	46.940	0.000	0.000	0.000	92.000	96.192
-9.300	0.000	-11.359	20.949	46.939	0.000	0.000	0.000	92.000	96.191
-9.200	0.000	-11.329	20.949	46.939	0.000	0.000	0.000	92.000	96.192
-9.100	0.000	-11.286	20.948	46.940	0.000	0.000	0.000	92.000	96.194
-9.000	0.000	-11.333	20.948	46.939	0.000	0.000	0.000	92.000	96.193
-8.900	0.000	-11.397	20.948	46.941	0.000	0.000	0.000	92.000	96.192
-8.800	0.000	-11.401	20.948	46.945	0.000	0.000	0.000	92.000	96.194
-8.700	0.000	-11.286	20.949	46.946	0.000	0.000	0.000	92.000	96.198
-8.600	0.001	-11.222	20.950	46.946	0.000	0.000	0.000	92.000	96.193
-8.500	0.001	-11.291	20.949	46.946	0.000	0.000	0.000	92.000	96.186
-8.400	0.000	-11.291	20.948	46.946	0.000	0.000	0.000	92.000	96.186
-8.300	0.000	-11.291	20.949	46.945	0.000	0.000	0.000	92.000	96.180
-8.200	0.000	-11.328	20.948	46.946	0.000	0.000	0.000	92.000	96.165
-8.100	0.000	-11.363	20.948	46.949	0.000	0.000	0.000	92.000	96.181
-8.000	0.000	-11.363	20.948	46.950	0.000	0.000	0.000	92.000	96.182
-7.900	0.000	-11.363	20.948	46.952	0.000	0.000	0.000	92.000	96.189
-7.800	0.001	-11.399	20.949	46.952	0.000	0.000	0.000	92.000	96.191
-7.700	0.001	-11.289	20.949	46.952	0.000	0.000	0.000	92.000	96.191
-7.600	0.000	-11.220	20.950	46.953	0.000	0.000	0.000	92.000	96.192
-7.500	0.000	-11.255	20.949	46.953	0.000	0.000	0.000	92.000	96.192
-7.400	0.000	-11.290	20.947	46.952	0.000	0.000	0.000	92.000	96.187
-7.300	0.000	-11.399	20.947	46.955	0.000	0.000	0.000	92.000	96.189
-7.200	0.000	-11.363	20.947	46.958	0.000	0.000	0.000	92.000	96.186
-7.100	0.000	-11.291	20.947	46.960	0.000	0.000	0.000	92.000	96.192
-7.000	0.000	-11.255	20.946	46.960	0.000	0.000	0.000	92.000	96.189
-6.900	0.000	-11.253	20.946	46.960	0.000	0.000	0.000	92.000	96.180
-6.800	0.000	-11.222	20.946	46.960	0.000	0.000	0.000	92.000	96.187
-6.700	0.000	-11.318	20.947	46.960	0.000	0.000	0.000	92.000	96.186
-6.600	0.000	-11.269	20.946	46.960	0.000	0.000	0.000	92.000	96.178
-6.500	0.001	-11.139	20.946	46.963	0.000	0.000	0.000	92.000	96.175
-6.400	0.000	-11.257	20.946	46.967	0.000	0.000	0.000	92.000	96.171
-6.300	0.001	-11.387	20.946	46.968	0.000	0.000	0.000	92.000	96.184
-6.200	0.001	-11.478	20.946	46.969	0.000	0.000	0.000	92.000	96.185
-6.100	0.000	-11.295	20.946	46.969	0.000	0.000	0.000	92.000	96.188
-6.000	0.000	-11.252	20.946	46.969	0.000	0.000	0.000	92.000	96.182
-5.900	0.000	-11.258	20.946	46.969	0.000	0.000	0.000	92.000	96.182
-5.800	0.000	-11.251	20.947	46.970	0.000	0.000	0.000	92.000	96.176
-5.700	0.000	-11.324	20.948	46.971	0.000	0.000	0.000	92.000	96.186
-5.600	0.000	-11.363	20.947	46.974	0.000	0.000	0.000	92.000	96.181
-5.500	0.000	-11.265	20.947	46.975	0.000	0.000	0.000	92.000	96.182
-5.400	0.000	-11.179	20.947	46.976	0.000	0.000	0.000	92.000	96.187
-5.300	0.000	-11.351	20.947	46.975	0.000	0.000	0.000	92.000	96.178
-5.200	0.000	-11.377	20.947	46.975	0.000	0.000	0.000	92.000	96.162
-5.100	0.000	-11.187	20.946	46.976	0.000	0.000	0.000	92.000	96.165
-5.000	0.000	-11.307	20.947	46.977	0.000	0.000	0.000	92.000	96.175
-4.900	0.000	-11.443	20.947	46.979	0.000	0.000	0.000	92.000	96.177
-4.800	0.000	-11.331	20.946	46.980	0.000	0.000	0.000	92.000	96.172
-4.700	0.000	-11.323	20.946	46.982	0.000	0.000	0.000	92.000	96.176
-4.600	0.000	-11.299	20.947	46.984	0.000	0.000	0.000	92.000	96.178
-4.500	0.000	-11.274	20.947	46.985	0.000	0.000	0.000	92.000	96.187
-4.400	0.001	-11.363	20.946	46.983	0.000	0.000	0.000	92.000	96.193
-4.300	0.001	-11.301	20.947	46.984	0.000	0.000	0.000	92.000	96.196
-4.200	0.000	-11.219	20.947	46.985	0.000	0.000	0.000	92.000	96.188
-4.100	0.000	-11.219	20.947	46.986	0.000	0.000	0.000	92.000	96.179
-4.000	0.000	-11.402	20.946	46.988	0.000	0.000	0.000	92.000	96.185
-3.900	0.000	-11.501	20.946	46.991	0.000	0.000	0.000	92.000	96.183
-3.800	0.000	-11.260	20.946	46.991	0.000	0.000	0.000	92.000	96.173
-3.700	0.001	-11.279	20.946	46.990	0.000	0.000	0.000	92.000	96.171
-3.600	0.001	-11.274	20.946	46.991	0.000	0.000	0.000	92.000	96.185
-3.500	0.000	-11.236	20.946	46.992	0.000	0.000	0.000	92.000	96.178
-3.400	0.001	-11.423	20.947	46.990	0.000	0.000	0.000	92.000	96.181
-3.300	0.001	-11.418	20.947	46.991	0.000	0.000	0.000	92.000	96.170
-3.200	0.000	-11.262	20.947	46.995	0.000	0.000	0.000	92.000	96.181
-3.100	0.000	-11.219	20.946	46.995	0.000	0.000	0.000	92.000	96.182
-3.000	0.000	-11.190	20.947	46.996	0.000	0.000	0.000	92.000	96.184
-2.900	0.000	-11.147	20.947	46.998	0.000	0.000	0.000	92.000	96.191
