Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.002	-11.416	35.832	37.670	0.000	0.000	-0.008	26.000	24.997
-9.900	0.000	-11.325	35.833	37.670	0.000	0.000	0.000	26.000	25.007
-9.800	0.001	-11.219	35.833	37.671	0.000	0.000	0.000	26.000	24.992
-9.700	0.000	-11.327	35.831	37.674	0.000	0.000	0.000	26.000	24.991
-9.600	0.001	-11.544	35.833	37.674	0.000	0.000	0.000	26.000	24.987
-9.500	0.002	-11.201	35.833	37.674	0.000	0.000	0.000	26.000	24.988
-9.400	0.001	-11.238	35.833	37.675	0.000	0.000	0.000	26.000	24.987
-9.300	0.000	-11.507	35.833	37.675	0.000	0.000	0.000	26.000	24.990
-9.200	0.000	-11.438	35.833	37.674	0.000	0.000	0.000	26.000	24.979
-9.100	0.000	-11.270	35.831	37.674	0.000	0.000	0.000	26.000	24.991
-9.000	0.000	-11.400	35.831	37.677	0.000	0.000	0.000	26.000	24.990
-8.900	0.001	-11.291	35.831	37.677	0.000	0.000	-0.000	26.000	24.988
-8.800	0.000	-11.291	35.831	37.678	0.000	0.000	-0.000	26.000	24.988
-8.700	0.001	-11.357	35.831	37.678	0.000	0.000	-0.000	26.000	24.997
-8.600	0.001	-11.530	35.830	37.679	0.000	0.000	0.000	26.000	24.992
-8.500	0.001	-11.379	35.830	37.679	0.000	0.000	0.000	26.000	24.988
-8.400	0.001	-11.385	35.829	37.678	0.000	0.000	0.000	26.000	25.001
-8.300	0.001	-11.235	35.830	37.679	0.000	0.000	0.000	26.000	24.988
-8.200	0.001	-11.307	35.829	37.681	0.000	0.000	0.000	26.000	24.979
-8.100	0.001	-11.363	35.831	37.683	0.000	0.000	0.000	26.000	24.978
-8.000	0.000	-11.378	35.829	37.683	0.000	0.000	0.000	26.000	24.986
