Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.303	-6.691	5.065	0.000	0.000	-0.118	84.000	87.907
-9.900	0.001	-11.219	-6.691	5.064	0.000	0.000	0.001	84.000	87.922
-9.800	0.001	-11.348	-6.691	5.065	0.000	0.000	0.001	84.000	87.920
-9.700	0.000	-11.368	-6.691	5.066	0.000	0.000	0.001	84.000	87.910
-9.600	0.000	-11.255	-6.691	5.066	0.000	0.000	0.001	84.000	87.897
-9.500	0.000	-11.251	-6.691	5.064	0.000	0.000	0.001	84.000	87.922
-9.400	0.000	-11.346	-6.692	5.064	0.000	0.000	0.001	84.000	87.891
-9.300	0.000	-11.347	-6.692	5.064	0.000	0.000	0.001	84.000	87.894
-9.200	0.000	-11.196	-6.692	5.065	0.000	0.000	0.001	84.000	87.911
-9.100	0.000	-11.097	-6.692	5.066	0.000	0.000	0.001	84.000	87.921
-9.000	0.000	-11.230	-6.691	5.064	0.000	0.000	0.001	84.000	87.888
-8.900	0.000	-11.236	-6.692	5.064	0.000	0.000	0.001	84.000	87.880
-8.800	0.000	-11.161	-6.692	5.064	0.000	0.000	0.001	84.000	87.895
-8.700	0.000	-11.385	-6.692	5.064	0.000	0.000	0.001	84.000	87.885
-8.600	0.001	-11.435	-6.692	5.064	0.000	0.000	0.001	84.000	87.889
-8.500	0.000	-11.372	-6.692	5.065	0.000	0.000	0.001	84.000	87.902
-8.400	0.000	-11.029	-6.691	5.064	0.000	0.000	0.001	84.000	87.894
-8.300	0.000	-11.425	-6.691	5.064	0.000	0.000	0.001	84.000	87.895
-8.200	0.000	-11.219	-6.690	5.066	0.000	0.000	0.001	84.000	87.886
-8.100	0.000	-11.293	-6.691	5.067	0.000	0.000	0.001	84.000	87.901
-8.000	0.000	-11.363	-6.692	5.064	0.000	0.000	0.001	84.000	87.885
-7.900	0.000	-11.358	-6.691	5.064	0.000	0.000	0.001	84.000	87.883
-7.800	0.000	-11.225	-6.692	5.064	0.000	0.000	0.001	84.000	87.896
-7.700	0.000	-11.291	-6.692	5.064	0.000	0.000	0.001	84.000	87.885
-7.600	0.000	-11.295	-6.691	5.063	0.000	0.000	0.001	84.000	87.875
-7.500	0.000	-11.346	-6.692	5.064	0.000	0.000	0.001	84.000	87.881
-7.400	0.000	-11.156	-6.692	5.064	0.000	0.000	0.001	84.000	87.878
-7.300	0.000	-11.280	-6.691	5.064	0.000	0.000	0.001	84.000	87.863
-7.200	0.000	-11.158	-6.691	5.064	0.000	0.000	0.001	84.000	87.887
-7.100	0.000	-11.363	-6.692	5.064	0.000	0.000	0.001	84.000	87.861
-7.000	0.000	-11.357	-6.692	5.063	0.000	0.000	0.001	84.000	87.889
-6.900	0.000	-11.244	-6.693	5.064	0.000	0.000	0.001	84.000	87.870
-6.800	0.000	-11.557	-6.690	5.062	0.000	0.000	0.001	84.000	87.875
-6.700	0.001	-11.224	-6.692	5.063	0.000	0.000	0.001	84.000	87.885
-6.600	0.001	-11.367	-6.691	5.065	0.000	0.000	0.001	84.000	87.865
-6.500	0.000	-11.431	-6.691	5.063	0.000	0.000	0.001	84.000	87.868
-6.400	0.000	-11.354	-6.691	5.065	0.000	0.000	0.001	84.000	87.882
-6.300	0.000	-11.221	-6.691	5.064	0.000	0.000	0.001	84.000	87.869
-6.200	0.000	-11.291	-6.689	5.062	0.000	0.000	0.001	84.000	87.890
-6.100	0.000	-11.306	-6.691	5.064	0.000	0.000	0.001	84.000	87.868
-6.000	0.000	-11.567	-6.691	5.068	0.000	0.000	0.001	84.000	87.854
-5.900	0.000	-11.297	-6.691	5.067	0.000	0.000	0.001	84.000	87.882
-5.800	0.000	-11.432	-6.691	5.067	0.000	0.000	0.001	84.000	87.875
-5.700	0.000	-11.356	-6.690	5.066	0.000	0.000	0.001	84.000	87.861
-5.600	0.000	-11.220	-6.691	5.068	0.000	0.000	0.001	84.000	87.873
-5.500	0.000	-11.294	-6.691	5.069	0.000	0.000	0.001	84.000	87.861
-5.400	0.000	-11.502	-6.691	5.068	0.000	0.000	0.001	84.000	87.871
-5.300	0.000	-11.370	-6.691	5.066	0.000	0.000	0.001	84.000	87.881
-5.200	0.001	-11.571	-6.691	5.067	0.000	0.000	0.001	84.000	87.859
-5.100	0.000	-11.294	-6.692	5.067	0.000	0.000	0.001	84.000	87.864
-5.000	0.000	-11.363	-6.691	5.067	0.000	0.000	0.001	84.000	87.867
-4.900	0.000	-11.365	-6.692	5.067	0.000	0.000	0.001	84.000	87.880
-4.800	0.001	-11.435	-6.692	5.068	0.000	0.000	0.001	84.000	87.849
-4.700	0.000	-11.433	-6.692	5.067	0.000	0.000	0.001	84.000	87.871
-4.600	0.001	-11.360	-6.692	5.067	0.000	0.000	0.001	84.000	87.864
-4.500	0.000	-11.220	-6.691	5.066	0.000	0.000	0.001	84.000	87.863
-4.400	0.000	-11.292	-6.691	5.068	0.000	0.000	0.001	84.000	87.860
-4.300	0.001	-11.360	-6.690	5.066	0.000	0.000	0.001	84.000	87.841
-4.200	0.000	-11.147	-6.690	5.068	0.000	0.000	0.001	84.000	87.866
-4.100	0.000	-11.149	-6.691	5.067	0.000	0.000	0.001	84.000	87.844
-4.000	0.000	-11.507	-6.690	5.067	0.000	0.000	0.001	84.000	87.849
-3.900	0.000	-11.433	-6.690	5.066	0.000	0.000	0.001	84.000	87.840
-3.800	0.000	-11.290	-6.691	5.067	0.000	0.000	0.001	84.000	87.840
-3.700	0.000	-11.219	-6.691	5.068	0.000	0.000	0.001	84.000	87.848
-3.600	0.000	-11.219	-6.691	5.067	0.000	0.000	0.001	84.000	87.849
