Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.550	-6.684	5.146	0.000	0.000	0.005	86.000	91.315
-9.900	0.002	-11.421	-6.683	5.146	0.000	0.000	0.000	86.000	91.299
-9.800	0.000	-11.363	-6.683	5.148	0.000	0.000	0.000	86.000	91.315
-9.700	0.001	-11.349	-6.684	5.147	0.000	0.000	0.000	86.000	91.300
-9.600	0.001	-11.305	-6.684	5.147	0.000	0.000	0.000	86.000	91.285
-9.500	0.001	-11.336	-6.685	5.147	0.000	0.000	0.000	86.000	91.314
-9.400	0.000	-11.260	-6.685	5.147	0.000	0.000	0.000	86.000	91.293
-9.300	0.002	-11.462	-6.683	5.148	0.000	0.000	0.000	86.000	91.292
-9.200	0.000	-11.540	-6.685	5.148	0.000	0.000	0.000	86.000	91.314
-9.100	0.000	-11.388	-6.685	5.148	0.000	0.000	0.000	86.000	91.309
-9.000	0.000	-11.494	-6.685	5.148	0.000	0.000	0.000	86.000	91.308
-8.900	0.000	-11.408	-6.683	5.148	0.000	0.000	0.000	86.000	91.306
-8.800	0.000	-11.317	-6.685	5.149	0.000	0.000	-0.000	86.000	91.276
-8.700	0.000	-11.460	-6.683	5.149	0.000	0.000	-0.000	86.000	91.269
-8.600	0.000	-11.579	-6.685	5.148	0.000	0.000	-0.000	86.000	91.299
-8.500	0.001	-11.579	-6.683	5.147	0.000	0.000	-0.000	86.000	91.266
-8.400	0.000	-11.531	-6.683	5.148	0.000	0.000	-0.000	86.000	91.275
-8.300	0.002	-11.336	-6.684	5.149	0.000	0.000	-0.000	86.000	91.258
-8.200	0.001	-11.547	-6.685	5.148	0.000	0.000	-0.000	86.000	91.272
-8.100	0.000	-11.395	-6.683	5.148	0.000	0.000	-0.000	86.000	91.291
-8.000	0.000	-11.557	-6.682	5.150	0.000	0.000	-0.000	86.000	91.273
-7.900	0.000	-11.466	-6.681	5.149	0.000	0.000	-0.000	86.000	91.270
-7.800	0.000	-11.618	-6.681	5.148	0.000	0.000	-0.000	86.000	91.275
-7.700	0.001	-11.414	-6.681	5.149	0.000	0.000	-0.000	86.000	91.280
-7.600	0.001	-11.312	-6.681	5.149	0.000	0.000	-0.000	86.000	91.274
-7.500	0.000	-11.435	-6.682	5.149	0.000	0.000	-0.000	86.000	91.290
-7.400	0.002	-11.399	-6.681	5.147	0.000	0.000	0.000	86.000	91.260
-7.300	0.000	-11.205	-6.683	5.148	0.000	0.000	-0.000	86.000	91.266
-7.200	0.000	-11.561	-6.680	5.150	0.000	0.000	-0.000	86.000	91.274
-7.100	0.001	-11.415	-6.683	5.150	0.000	0.000	-0.000	86.000	91.257
-7.000	0.000	-11.299	-6.682	5.150	0.000	0.000	-0.000	86.000	91.272
-6.900	0.000	-11.372	-6.682	5.151	0.000	0.000	-0.000	86.000	91.271
-6.800	0.000	-11.454	-6.680	5.152	0.000	0.000	-0.000	86.000	91.256
-6.700	0.000	-11.552	-6.679	5.151	0.000	0.000	0.000	86.000	91.293
-6.600	0.001	-11.371	-6.682	5.151	0.000	0.000	0.000	86.000	91.276
-6.500	0.001	-11.435	-6.682	5.151	0.000	0.000	0.000	86.000	91.274
-6.400	0.000	-11.426	-6.682	5.152	0.000	0.000	-0.000	86.000	91.272
-6.300	0.000	-11.371	-6.680	5.150	0.000	0.000	0.000	86.000	91.272
-6.200	0.001	-11.419	-6.682	5.150	0.000	0.000	0.000	86.000	91.287
-6.100	0.001	-11.307	-6.682	5.150	0.000	0.000	0.000	86.000	91.255
-6.000	0.001	-11.460	-6.681	5.150	0.000	0.000	0.000	86.000	91.272
-5.900	0.001	-11.659	-6.681	5.149	0.000	0.000	0.000	86.000	91.260
-5.800	0.000	-11.692	-6.682	5.151	0.000	0.000	0.000	86.000	91.267
-5.700	0.000	-11.428	-6.681	5.150	0.000	0.000	0.000	86.000	91.271
-5.600	0.000	-11.391	-6.680	5.150	0.000	0.000	0.000	86.000	91.261
-5.500	0.000	-11.620	-6.680	5.152	0.000	0.000	0.000	86.000	91.263
-5.400	0.000	-11.363	-6.681	5.152	0.000	0.000	0.000	86.000	91.270
-5.300	0.000	-11.393	-6.682	5.153	0.000	0.000	0.000	86.000	91.239
-5.200	0.000	-11.628	-6.681	5.152	0.000	0.000	0.000	86.000	91.259
-5.100	0.000	-11.429	-6.680	5.153	0.000	0.000	0.000	86.000	91.258
-5.000	0.000	-11.377	-6.682	5.153	0.000	0.000	0.000	86.000	91.256
-4.900	0.000	-11.562	-6.681	5.152	0.000	0.000	-0.000	85.015	91.262
-4.800	0.000	-11.363	-6.682	5.152	0.000	0.000	-0.000	85.000	91.237
-4.700	0.001	-11.363	-6.681	5.153	0.000	0.000	0.000	85.000	91.253
-4.600	0.000	-11.363	-6.679	5.153	0.000	0.000	0.000	85.000	91.253
-4.500	0.001	-11.397	-6.678	5.151	0.000	0.000	0.000	85.000	91.244
-4.400	0.000	-11.756	-6.679	5.153	0.000	0.000	0.000	85.000	91.231
-4.300	0.002	-11.307	-6.680	5.153	0.000	0.000	0.000	85.000	91.246
-4.200	0.000	-11.492	-6.678	5.153	0.000	0.000	0.000	85.000	91.231
-4.100	0.001	-11.308	-6.679	5.152	0.000	0.000	0.000	85.000	91.243
-4.000	0.000	-11.569	-6.680	5.152	0.000	0.000	0.000	85.000	91.237
-3.900	0.000	-11.430	-6.679	5.153	0.000	0.000	0.000	85.989	91.266
-3.800	0.000	-11.363	-6.678	5.152	0.000	0.000	0.000	86.000	91.243
-3.700	0.001	-11.357	-6.679	5.153	0.000	0.000	0.000	86.000	91.249
-3.600	0.001	-11.305	-6.680	5.152	0.000	0.000	0.000	86.000	91.236
-3.500	0.002	-11.511	-6.680	5.153	0.000	0.000	0.000	86.000	91.228
-3.400	0.000	-11.575	-6.678	5.153	0.000	0.000	0.000	86.000	91.224
-3.300	0.000	-11.500	-6.679	5.153	0.000	0.000	0.000	86.000	91.227
-3.200	0.000	-11.359	-6.680	5.152	0.000	0.000	0.000	86.000	91.229
-3.100	0.001	-11.294	-6.679	5.154	0.000	0.000	0.000	86.000	91.226
-3.000	0.001	-11.378	-6.679	5.154	0.000	0.000	0.000	86.000	91.228
-2.900	0.000	-11.648	-6.678	5.153	0.000	0.000	0.000	86.000	91.225
-2.800	0.000	-11.570	-6.678	5.156	0.000	0.000	0.000	86.000	91.225
-2.700	0.001	-11.369	-6.679	5.154	0.000	0.000	0.000	86.000	91.218
-2.600	0.001	-11.496	-6.680	5.154	0.000	0.000	0.000	86.000	91.228
-2.500	0.000	-11.304	-6.679	5.155	0.000	0.000	0.000	86.000	91.226
-2.400	0.000	-11.642	-6.679	5.154	0.000	0.000	0.000	86.000	91.224
-2.300	0.001	-11.365	-6.679	5.156	0.000	0.000	0.000	86.000	91.225
-2.200	0.000	-11.426	-6.679	5.153	0.000	0.000	0.000	86.000	91.217
-2.100	0.002	-11.162	-6.679	5.156	0.000	0.000	0.000	86.000	91.224
-2.000	0.000	-11.505	-6.680	5.156	0.000	0.000	0.000	86.000	91.222
-1.900	0.001	-11.431	-6.680	5.156	0.000	0.000	0.000	86.000	91.218
-1.800	0.000	-11.221	-6.678	5.154	0.000	0.000	0.000	86.000	91.218
-1.700	0.000	-11.291	-6.679	5.154	0.000	0.000	0.000	86.000	91.224
-1.600	0.001	-11.292	-6.680	5.153	0.000	0.000	0.000	86.000	91.217
-1.500	0.000	-11.363	-6.679	5.154	0.000	0.000	0.000	86.000	91.202
-1.400	0.001	-11.363	-6.679	5.155	0.000	0.000	0.000	86.000	91.208
-1.300	0.000	-11.364	-6.680	5.156	0.000	0.000	0.000	86.000	91.226
-1.200	0.000	-11.437	-6.679	5.154	0.000	0.000	-0.000	86.000	91.225
-1.100	0.000	-11.505	-6.678	5.154	0.000	0.000	-0.000	86.000	91.223
-1.000	0.000	-11.367	-6.679	5.153	0.000	0.000	-0.000	86.000	91.225
-0.900	0.000	-11.649	-6.679	5.154	0.000	0.000	-0.000	86.000	91.231
-0.800	0.000	-11.506	-6.679	5.154	0.000	0.000	-0.000	86.000	91.225
-0.700	0.000	-11.435	-6.679	5.154	0.000	0.000	-0.000	86.000	91.214
-0.600	0.000	-11.433	-6.679	5.155	0.000	0.000	-0.000	86.000	91.219
-0.500	0.000	-11.361	-6.676	5.154	0.000	123.012	-0.000	86.000	91.190
-0.400	0.001	-11.147	-6.678	5.156	0.000	159.226	-0.000	86.000	91.212
