Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.293	35.095	38.340	0.000	0.000	0.065	96.000	100.288
-9.900	0.001	-11.435	35.096	38.340	0.000	0.000	-0.001	96.000	100.312
-9.800	0.000	-11.578	35.095	38.341	0.000	0.000	-0.001	96.000	100.319
-9.700	0.001	-11.160	35.095	38.343	0.000	0.000	-0.001	96.000	100.290
-9.600	0.001	-11.430	35.095	38.343	0.000	0.000	-0.001	96.000	100.304
-9.500	0.000	-11.219	35.095	38.344	0.000	0.000	-0.001	96.000	100.297
-9.400	0.000	-11.362	35.096	38.345	0.000	0.000	-0.000	96.000	100.285
-9.300	0.000	-11.149	35.096	38.343	0.000	0.000	-0.000	96.000	100.287
-9.200	0.001	-11.572	35.096	38.342	0.000	0.000	-0.000	96.000	100.289
-9.100	0.000	-11.296	35.095	38.343	0.000	0.000	-0.000	96.000	100.289
-9.000	0.001	-11.291	35.095	38.341	0.000	0.000	-0.000	96.000	100.298
-8.900	0.001	-11.220	35.095	38.344	0.000	0.000	-0.000	96.000	100.293
-8.800	0.002	-11.430	35.093	38.345	0.000	115.064	-0.000	96.000	100.253
-8.700	0.000	-11.366	35.094	38.345	0.000	166.148	-0.000	96.000	100.288
-8.600	0.000	-11.433	35.094	38.345	0.000	168.970	-0.000	96.000	100.271
-8.500	0.001	-11.223	35.092	38.345	0.000	236.858	-0.000	96.000	100.293
-8.400	0.000	-11.431	35.093	38.345	0.000	575.284	-0.000	96.000	100.284
-8.300	0.000	-11.224	35.093	38.345	0.000	979.684	-0.000	96.000	100.293
-8.200	0.001	-11.431	35.094	38.345	0.000	1108.546	-0.000	96.000	100.311
-8.100	0.001	-11.505	35.095	38.345	0.000	1112.009	-0.000	96.000	100.313
-8.000	0.000	-11.577	35.092	38.345	0.000	1068.872	-0.000	96.000	100.289
-7.900	0.000	-11.298	35.093	38.345	0.000	1007.879	-0.000	96.000	100.306
-7.800	0.001	-11.221	35.093	38.345	0.000	945.532	-0.000	96.000	100.308
-7.700	0.000	-11.219	35.094	38.345	0.000	897.310	-0.001	96.000	100.298
-7.600	0.000	-11.564	35.093	38.345	0.000	899.880	-0.001	96.000	100.290
-7.500	0.000	-11.302	35.093	38.345	0.000	856.994	-0.000	96.000	100.287
-7.400	0.000	-11.360	35.093	38.345	0.000	876.839	-0.000	96.000	100.291
-7.300	0.000	-11.295	35.093	38.345	0.000	839.099	-0.000	96.000	100.268
-7.200	0.001	-11.359	35.093	38.345	0.000	846.933	0.000	96.000	100.266
-7.100	0.000	-11.226	35.092	38.345	0.000	825.179	0.001	96.000	100.288
-7.000	0.000	-11.288	35.092	38.346	0.000	832.443	0.003	96.000	100.271
-6.900	0.000	-11.429	35.089	38.345	0.000	838.716	0.005	96.000	100.289
-6.800	0.000	-11.571	35.092	38.345	0.000	829.094	0.005	96.000	100.258
-6.700	0.000	-11.307	35.091	38.345	0.000	829.993	0.009	96.000	100.281
-6.600	0.000	-11.291	35.092	38.345	0.000	830.000	0.013	96.000	100.275
-6.500	0.000	-11.358	35.091	38.345	0.000	823.082	0.029	96.000	100.249
-6.400	0.001	-11.228	35.091	38.345	0.000	829.455	0.040	96.000	100.245
-6.300	0.000	-11.491	35.093	38.345	0.000	831.982	0.040	96.000	100.230
-6.200	0.001	-11.439	35.090	38.346	0.000	824.554	0.067	96.000	100.231
-6.100	0.000	-11.167	35.092	38.345	0.000	826.431	0.087	96.000	100.241
-6.000	0.000	-11.414	35.093	38.345	0.000	831.465	0.115	96.000	100.234
-5.900	0.000	-11.369	35.090	38.345	0.000	826.581	0.135	96.000	100.228
-5.800	0.000	-11.497	35.089	38.345	0.000	828.983	0.135	96.000	100.213
-5.700	0.000	-11.241	35.090	38.345	0.000	829.967	0.163	96.000	100.208
-5.600	0.000	-11.020	35.089	38.345	0.000	826.099	0.184	96.000	100.202
-5.500	0.000	-11.267	35.089	38.346	0.000	830.966	0.200	96.000	100.191
-5.400	0.000	-11.424	35.089	38.348	0.000	831.000	0.212	96.000	100.184
-5.300	0.000	-11.171	35.089	38.347	0.000	829.520	0.212	96.000	100.198
-5.200	0.000	-11.344	35.089	38.346	0.000	832.979	0.231	96.000	100.182
-5.100	0.000	-11.038	35.089	38.347	0.000	829.022	0.246	96.000	100.175
-5.000	0.000	-11.196	35.089	38.348	0.000	829.497	0.261	96.000	100.169
-4.900	0.000	-11.614	35.089	38.347	0.000	827.565	0.272	96.000	100.170
-4.800	0.001	-11.586	35.089	38.347	0.000	826.506	0.272	96.000	100.182
-4.700	0.000	-11.386	35.089	38.348	0.000	826.500	0.282	95.005	100.166
-4.600	0.000	-11.363	35.089	38.347	0.000	827.487	0.290	95.000	100.190
-4.500	0.000	-11.428	35.089	38.348	0.000	830.484	0.293	95.000	100.149
-4.400	0.000	-11.240	35.089	38.347	0.000	829.019	0.295	95.000	100.166
-4.300	0.000	-11.537	35.089	38.346	0.000	826.514	0.295	95.000	100.175
-4.200	0.001	-11.196	35.089	38.346	0.000	828.917	0.297	94.033	100.172
-4.100	0.000	-11.275	35.088	38.349	0.000	825.516	0.299	94.000	100.185
-4.000	0.000	-11.227	35.089	38.346	0.000	826.993	0.299	94.000	100.181
-3.900	0.000	-11.219	35.089	38.347	0.000	825.519	0.298	94.000	100.173
-3.800	0.000	-11.028	35.089	38.348	0.000	826.983	0.298	94.000	100.173
-3.700	0.000	-11.243	35.090	38.346	0.000	827.498	0.297	93.004	100.147
-3.600	0.000	-11.228	35.089	38.346	0.000	827.998	0.295	93.000	100.161
-3.500	0.000	-11.470	35.088	38.347	0.000	828.996	0.292	93.000	100.184
-3.400	0.000	-11.569	35.089	38.348	0.000	826.021	0.288	93.000	100.167
-3.300	0.002	-11.206	35.088	38.349	0.000	826.000	0.288	93.000	100.179
-3.200	0.000	-11.209	35.088	38.351	0.000	827.938	0.283	91.062	100.179
-3.100	0.000	-11.345	35.087	38.351	0.000	826.506	0.279	91.000	100.196
-3.000	0.001	-11.488	35.086	38.349	0.000	824.506	0.271	91.000	100.193
-2.900	0.000	-11.196	35.086	38.348	0.000	824.500	0.263	91.000	100.217
-2.800	0.002	-11.395	35.087	38.350	0.000	821.520	0.263	91.000	100.212
-2.700	0.000	-11.187	35.087	38.349	0.000	825.477	0.254	90.006	100.231
-2.600	0.001	-11.208	35.086	38.348	0.000	823.508	0.246	90.000	100.213
-2.500	0.000	-11.343	35.086	38.349	0.000	827.486	0.233	90.000	100.217
-2.400	0.001	-11.485	35.088	38.351	0.000	831.380	0.219	90.000	100.255
-2.300	0.001	-11.201	35.089	38.350	0.000	832.490	0.219	90.000	100.252
-2.200	0.000	-11.268	35.088	38.351	0.000	835.989	0.208	88.006	100.249
-2.100	0.000	-11.168	35.087	38.351	0.000	836.997	0.196	88.000	100.258
-2.000	0.000	-11.331	35.085	38.351	0.000	836.002	0.185	88.000	100.265
-1.900	0.000	-11.242	35.087	38.351	0.000	831.082	0.174	88.000	100.271
-1.800	0.001	-11.340	35.087	38.350	0.000	827.014	0.174	88.000	100.245
-1.700	0.001	-11.243	35.086	38.351	0.000	817.025	0.168	86.005	100.274
-1.600	0.000	-11.400	35.085	38.354	0.000	810.565	0.162	86.000	100.287
-1.500	0.001	-11.673	35.085	38.354	0.000	806.056	0.156	86.000	100.278
-1.400	0.000	-11.486	35.084	38.354	0.000	802.155	0.150	86.000	100.301
-1.300	0.001	-11.318	35.084	38.354	0.000	793.671	0.150	86.000	100.289
-1.200	0.001	-11.351	35.086	38.356	0.000	780.658	0.146	85.012	100.289
-1.100	0.001	-11.363	35.084	38.354	0.000	782.951	0.141	85.000	100.289
-1.000	0.000	-11.363	35.084	38.353	0.000	792.385	0.139	85.000	100.286
-0.900	0.001	-11.303	35.084	38.353	0.000	806.721	0.136	85.000	100.279
-0.800	0.000	-11.410	35.084	38.354	0.000	808.961	0.136	85.000	100.296
-0.700	0.000	-11.435	35.084	38.355	0.000	812.953	0.134	83.024	100.270
-0.600	0.000	-11.376	35.085	38.356	0.000	827.909	0.132	83.000	100.283
-0.500	0.001	-11.245	35.086	38.356	0.000	827.027	0.131	83.000	100.282
-0.400	0.000	-11.277	35.085	38.355	0.000	824.114	0.130	83.000	100.286
-0.300	0.000	-11.349	35.085	38.355	0.000	828.853	0.130	83.000	100.261
-0.200	0.000	-11.421	35.083	38.356	0.000	833.448	0.130	82.012	100.289
-0.100	0.001	-11.319	35.084	38.355	0.000	831.027	0.129	82.000	100.275
-0.000	0.000	-11.291	35.085	38.355	0.000	823.583	0.128	82.000	100.265
0.100	0.001	-11.462	35.085	38.354	0.000	825.928	0.128	82.000	100.254
0.200	0.000	-11.565	35.084	38.355	0.000	831.431	0.128	82.000	100.282
0.300	0.000	-11.292	35.084	38.357	0.000	820.618	0.128	81.011	100.258
0.400	0.000	-11.334	35.085	38.356	0.000	823.956	0.128	81.000	100.223
0.500	0.001	-11.420	35.083	38.357	0.000	822.512	0.128	81.000	100.246
0.600	0.002	-11.550	35.084	38.355	0.000	812.551	0.128	81.000	100.231
0.700	0.000	-11.522	35.084	38.356	0.000	823.418	0.128	81.000	100.231
0.800	0.000	-11.393	35.083	38.355	0.000	828.314	0.129	81.000	100.231
0.900	0.001	-11.419	35.083	38.354	0.000	820.598	0.130	81.000	100.221
1.000	0.000	-11.266	35.083	38.355	0.781	826.973	0.130	81.000	100.237
1.100	0.000	-11.332	35.083	38.355	1.000	836.363	0.131	81.000	100.214
1.200	0.000	-11.475	35.083	38.356	1.000	830.557	0.131	81.000	100.231
1.300	0.001	-11.341	35.083	38.356	1.000	832.928	0.131	80.029	100.223
1.400	0.000	-11.571	35.081	38.355	1.000	835.490	0.132	80.000	100.202
1.500	0.000	-11.370	35.082	38.355	1.000	832.526	0.133	80.000	100.231
1.600	0.000	-11.291	35.082	38.357	1.000	827.195	0.134	80.000	100.224
1.700	0.001	-11.346	35.083	38.357	1.000	830.436	0.134	80.000	100.211
1.800	0.001	-11.252	35.083	38.357	1.000	831.985	0.135	80.000	100.184
1.900	0.001	-11.328	35.083	38.358	1.000	823.109	0.137	80.000	100.200
2.000	0.000	-11.363	35.081	38.358	1.000	831.869	0.139	80.000	100.184
2.100	0.001	-11.252	35.082	38.357	1.000	826.066	0.141	80.000	100.217
2.200	0.000	-11.164	35.082	38.357	1.000	825.010	0.141	80.000	100.175
2.300	0.000	-11.527	35.082	38.357	1.000	829.972	0.143	80.000	100.209
2.400	0.000	-11.323	35.082	38.357	1.000	828.027	0.144	80.000	100.162
2.500	0.000	-11.328	35.080	38.357	1.000	833.459	0.147	80.000	100.166
2.600	0.000	-11.201	35.080	38.358	1.000	825.563	0.151	80.000	100.170
2.700	0.000	-11.360	35.081	38.357	1.000	827.479	0.151	80.000	100.150
2.800	0.001	-11.435	35.080	38.357	1.000	825.527	0.153	80.987	100.151
2.900	0.000	-11.382	35.080	38.357	1.000	829.469	0.157	81.000	100.139
3.000	0.000	-11.363	35.081	38.357	1.000	814.610	0.159	81.000	100.137
3.100	0.000	-11.469	35.081	38.357	1.000	809.565	0.163	81.000	100.112
3.200	0.001	-11.239	35.081	38.357	1.000	801.113	0.163	81.000	100.079
3.300	0.001	-11.253	35.079	38.357	1.000	807.454	0.166	81.000	100.076
3.400	0.000	-11.291	35.079	38.357	1.000	820.340	0.170	81.000	100.075
3.500	0.000	-11.549	35.080	38.358	1.000	829.746	0.171	81.000	100.066
3.600	0.000	-11.495	35.081	38.358	1.000	833.474	0.174	81.000	100.045
3.700	0.000	-11.279	35.080	38.358	1.000	842.442	0.174	81.000	100.043
