Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.363	21.486	46.378	0.000	1026.648	0.080	97.000	100.092
-9.900	0.000	-11.280	21.486	46.377	0.000	949.457	-0.001	97.000	100.109
-9.800	0.000	-11.426	21.485	46.378	0.000	902.203	-0.001	97.000	100.123
-9.700	0.000	-11.374	21.485	46.378	0.000	885.153	-0.001	97.000	100.126
-9.600	0.000	-11.300	21.485	46.378	0.000	850.186	-0.001	97.000	100.116
-9.500	0.000	-11.240	21.484	46.380	0.000	867.480	-0.001	97.000	100.091
-9.400	0.001	-11.187	21.485	46.382	0.000	836.226	-0.001	97.000	100.094
-9.300	0.001	-11.138	21.485	46.383	0.000	842.811	-0.001	97.000	100.111
-9.200	0.000	-11.196	21.485	46.383	0.000	865.314	-0.001	97.000	100.082
-9.100	0.000	-11.413	21.484	46.383	0.000	832.910	-0.001	97.000	100.085
-9.000	0.000	-11.547	21.484	46.382	0.000	842.966	-0.000	97.000	100.086
-8.900	0.001	-11.419	21.484	46.382	0.000	840.016	0.000	97.000	100.065
-8.800	0.001	-11.291	21.483	46.383	0.000	821.634	0.001	97.000	100.074
-8.700	0.001	-11.291	21.484	46.384	0.000	833.383	0.001	97.000	100.094
-8.600	0.000	-11.291	21.485	46.386	0.000	831.028	0.004	97.000	100.072
-8.500	0.000	-11.291	21.484	46.386	0.000	831.492	0.007	97.000	100.085
-8.400	0.000	-11.329	21.484	46.387	0.000	831.500	0.013	97.972	100.063
-8.300	0.001	-11.284	21.484	46.388	0.000	810.570	0.019	98.000	100.055
-8.200	0.000	-11.219	21.484	46.387	0.000	776.115	0.019	98.000	100.078
-8.100	0.000	-11.296	21.484	46.385	0.000	762.544	0.026	98.000	100.038
-8.000	0.000	-11.248	21.484	46.385	0.000	766.986	0.030	98.000	100.028
-7.900	0.000	-11.300	21.484	46.388	0.000	797.369	0.034	98.000	100.033
-7.800	0.000	-11.397	21.484	46.391	0.000	832.900	0.036	98.000	100.034
-7.700	0.000	-11.363	21.484	46.392	0.000	822.037	0.036	98.000	100.006
-7.600	0.000	-11.401	21.484	46.392	0.000	823.452	0.064	98.000	100.017
-7.500	0.000	-11.320	21.483	46.393	0.000	839.958	0.069	98.000	99.999
-7.400	0.000	-11.449	21.484	46.393	0.000	839.501	0.090	97.002	99.979
-7.300	0.000	-11.540	21.484	46.394	0.000	834.694	0.092	97.000	99.969
-7.200	0.000	-11.363	21.485	46.395	0.000	839.978	0.092	97.000	99.963
-7.100	0.001	-11.327	21.485	46.397	0.000	838.530	0.114	97.000	99.954
-7.000	0.000	-11.326	21.486	46.397	0.000	836.524	0.115	97.000	99.953
-6.900	0.000	-11.218	21.486	46.396	0.000	835.018	0.132	97.000	99.938
-6.800	0.000	-11.220	21.486	46.397	0.000	834.012	0.132	97.000	99.939
-6.700	0.000	-11.291	21.486	46.396	0.000	834.494	0.132	97.000	99.920
-6.600	0.000	-11.439	21.487	46.397	0.000	835.982	0.140	97.000	99.915
-6.500	0.000	-11.470	21.487	46.398	0.000	834.023	0.141	97.000	99.909
-6.400	0.000	-11.363	21.487	46.397	0.000	833.011	0.147	96.011	99.897
-6.300	0.000	-11.255	21.486	46.399	0.000	833.962	0.147	96.000	99.907
-6.200	0.001	-11.253	21.486	46.399	0.000	833.506	0.148	96.000	99.897
-6.100	0.000	-11.291	21.486	46.399	0.000	832.043	0.151	96.000	99.898
-6.000	0.000	-11.255	21.487	46.399	0.000	832.490	0.152	96.000	99.875
-5.900	0.000	-11.219	21.487	46.399	0.000	828.172	0.154	95.038	99.875
-5.800	0.000	-11.361	21.486	46.400	0.000	828.971	0.154	95.000	99.833
-5.700	0.000	-11.403	21.486	46.400	0.000	828.505	0.154	95.000	99.829
-5.600	0.000	-11.289	21.487	46.401	0.000	826.537	0.156	95.000	99.840
-5.500	0.000	-11.293	21.488	46.401	0.000	826.500	0.156	95.000	99.818
-5.400	0.000	-11.288	21.487	46.401	0.000	828.425	0.160	94.037	99.823
-5.300	0.000	-11.431	21.486	46.402	0.000	826.160	0.160	94.000	99.803
-5.200	0.000	-11.373	21.485	46.402	0.000	820.176	0.160	94.000	99.818
-5.100	0.000	-11.151	21.486	46.402	0.000	815.236	0.164	94.000	99.776
-5.000	0.000	-11.142	21.486	46.402	0.000	806.590	0.164	94.000	99.790
-4.900	0.000	-11.285	21.486	46.402	0.000	817.884	0.167	92.020	99.759
-4.800	0.000	-11.296	21.486	46.401	0.000	820.454	0.167	92.000	99.752
-4.700	0.000	-11.320	21.488	46.401	0.000	824.390	0.167	92.000	99.743
-4.600	0.000	-11.333	21.488	46.403	0.000	833.873	0.167	92.000	99.743
-4.500	0.000	-11.319	21.489	46.403	0.000	836.463	0.167	92.000	99.728
-4.400	0.000	-11.435	21.489	46.404	0.000	842.939	0.161	90.019	99.689
-4.300	0.001	-11.435	21.489	46.403	0.000	841.538	0.161	90.000	99.702
-4.200	0.001	-11.402	21.488	46.403	0.000	843.407	0.160	90.000	99.681
-4.100	0.000	-11.363	21.489	46.403	0.000	841.519	0.156	90.000	99.666
-4.000	0.000	-11.363	21.489	46.404	0.000	843.958	0.156	90.000	99.665
-3.900	0.000	-11.330	21.489	46.402	0.000	844.491	0.147	88.036	99.661
-3.800	0.000	-11.226	21.489	46.402	0.000	844.500	0.147	88.000	99.648
-3.700	0.001	-11.242	21.490	46.404	0.000	839.586	0.147	88.000	99.616
-3.600	0.001	-11.299	21.489	46.404	0.000	839.029	0.140	88.000	99.595
-3.500	0.000	-11.123	21.488	46.403	0.000	836.027	0.140	88.000	99.603
-3.400	0.000	-11.097	21.489	46.403	0.000	834.044	0.137	87.022	99.590
-3.300	0.000	-11.317	21.489	46.403	0.000	829.537	0.137	87.000	99.585
-3.200	0.000	-11.365	21.488	46.403	0.000	827.532	0.137	87.000	99.561
-3.100	0.000	-11.291	21.488	46.403	0.000	827.004	0.136	87.000	99.560
-3.000	0.000	-11.291	21.489	46.404	0.000	826.035	0.136	87.000	99.555
-2.900	0.000	-11.291	21.489	46.403	0.000	829.443	0.137	85.033	99.515
-2.800	0.001	-11.246	21.489	46.403	0.000	829.992	0.137	85.000	99.515
-2.700	0.000	-11.362	21.489	46.403	0.000	826.527	0.137	85.000	99.501
-2.600	0.000	-11.283	21.489	46.403	0.000	826.500	0.139	85.000	99.499
-2.500	0.001	-11.272	21.489	46.403	0.000	820.414	0.139	85.000	99.478
-2.400	0.001	-11.291	21.490	46.403	0.000	822.920	0.142	84.027	99.454
-2.300	0.001	-11.581	21.490	46.402	0.000	829.947	0.142	84.000	99.433
-2.200	0.000	-11.469	21.489	46.402	0.000	839.431	0.142	84.000	99.440
-2.100	0.000	-11.181	21.489	46.401	0.000	842.478	0.144	84.000	99.429
-2.000	0.000	-11.340	21.489	46.402	0.000	848.954	0.144	84.000	99.414
-1.900	0.001	-11.363	21.488	46.402	0.000	842.109	0.147	82.031	99.389
-1.800	0.001	-11.221	21.488	46.402	0.000	836.539	0.148	82.000	99.365
-1.700	0.000	-11.219	21.491	46.401	0.000	836.003	0.148	82.000	99.351
-1.600	0.000	-11.294	21.489	46.402	0.000	831.531	0.149	82.000	99.354
-1.500	0.000	-11.350	21.488	46.400	0.000	829.061	0.149	82.000	99.341
-1.400	0.000	-11.205	21.489	46.399	0.000	828.007	0.153	82.000	99.340
-1.300	0.001	-11.083	21.490	46.400	0.000	830.928	0.153	82.000	99.298
-1.200	0.000	-11.155	21.489	46.400	0.000	828.516	0.153	82.000	99.301
-1.100	0.001	-11.219	21.489	46.400	0.000	828.979	0.158	82.000	99.276
-1.000	0.000	-11.233	21.489	46.399	0.000	831.423	0.158	82.000	99.271
-0.900	0.000	-11.363	21.489	46.399	0.000	830.036	0.163	81.024	99.271
-0.800	0.000	-11.349	21.488	46.398	0.000	833.976	0.164	81.000	99.262
-0.700	0.000	-11.226	21.489	46.397	0.000	833.503	0.164	81.000	99.237
-0.600	0.000	-11.291	21.489	46.396	0.000	830.562	0.170	81.000	99.229
-0.500	0.000	-11.298	21.489	46.397	0.000	829.524	0.170	81.000	99.214
-0.400	0.001	-11.363	21.488	46.395	0.000	830.479	0.175	81.000	99.195
-0.300	0.000	-11.342	21.488	46.396	0.000	835.969	0.176	81.000	99.195
-0.200	0.001	-11.153	21.490	46.396	0.000	838.487	0.176	81.000	99.194
-0.100	0.000	-11.225	21.490	46.396	0.000	842.334	0.183	81.000	99.173
-0.000	0.000	-11.276	21.491	46.396	0.000	842.989	0.184	81.000	99.147
0.100	0.000	-11.100	21.487	46.394	0.000	843.497	0.192	81.000	99.145
0.200	0.001	-11.357	21.489	46.392	0.000	840.528	0.192	81.000	99.116
0.300	0.000	-11.309	21.488	46.391	0.000	834.530	0.192	81.000	99.113
0.400	0.001	-11.502	21.490	46.391	0.000	839.476	0.201	81.000	99.093
0.500	0.001	-11.435	21.488	46.390	0.000	835.589	0.202	81.000	99.076
0.600	0.000	-11.425	21.491	46.390	0.000	834.007	0.211	81.000	99.047
0.700	0.000	-11.275	21.491	46.391	0.000	834.978	0.211	81.000	99.039
0.800	0.000	-11.090	21.489	46.391	0.000	826.774	0.211	81.000	99.033
0.900	0.000	-11.291	21.488	46.389	0.000	824.011	0.217	81.000	98.990
1.000	0.000	-11.300	21.490	46.388	0.066	821.012	0.218	81.000	98.984
1.100	0.000	-11.425	21.489	46.387	1.000	818.510	0.227	81.996	98.968
1.200	0.001	-11.295	21.489	46.386	1.000	815.014	0.228	82.000	98.981
1.300	0.000	-11.355	21.489	46.388	1.000	824.461	0.228	82.000	98.951
1.400	0.002	-11.226	21.490	46.388	1.000	820.017	0.235	82.000	98.934
1.500	0.033	-11.252	21.491	46.388	1.000	830.958	0.236	82.000	98.924
1.600	0.102	-5.995	21.489	46.386	1.000	831.997	0.242	82.000	98.911
1.700	0.156	6.609	21.489	46.385	1.000	829.508	0.242	82.000	98.897
1.800	0.264	-26.488	21.490	46.380	1.000	820.034	0.242	82.000	98.883
1.900	0.382	321.510	21.491	46.378	1.000	780.629	0.247	82.000	98.882
2.000	0.532	668.161	21.491	46.379	1.000	769.127	0.248	82.000	98.858
2.100	0.710	1044.462	21.491	46.379	1.000	793.424	0.251	82.997	98.872
2.200	0.904	1301.222	21.491	46.379	1.000	834.381	0.251	83.000	98.848
2.300	1.145	1483.144	21.491	46.378	1.000	915.778	0.251	83.000	98.824
2.400	1.340	1552.134	21.491	46.378	1.000	968.652	0.254	83.000	98.833
2.500	1.538	1602.102	21.491	46.376	1.000	968.005	0.254	83.000	98.812
2.600	1.761	1577.447	21.491	46.371	1.000	971.989	0.258	83.000	98.800
2.700	1.978	1531.995	21.493	46.370	1.000	980.978	0.259	83.000	98.788
2.800	2.221	1606.439	21.491	46.369	1.000	1014.418	0.259	83.000	98.776
2.900	2.465	1742.627	21.491	46.370	1.000	1043.018	0.262	83.000	98.746
3.000	2.737	1869.313	21.491	46.371	1.000	1065.538	0.262	83.000	98.725
3.100	2.976	1933.012	21.492	46.370	1.000	1075.599	0.266	83.960	98.739
3.200	3.194	1884.549	21.491	46.370	1.000	1085.150	0.267	84.000	98.724
3.300	3.441	1784.169	21.491	46.369	1.000	1109.265	0.267	84.000	98.723
3.400	3.684	1796.576	21.492	46.364	1.000	1137.137	0.274	84.000	98.706
3.500	3.926	1827.890	21.491	46.361	1.000	1168.271	0.276	84.000	98.706
3.600	4.165	1828.103	21.490	46.360	1.000	1185.032	0.283	84.000	98.681
3.700	4.413	1822.705	21.491	46.358	1.000	1206.735	0.284	84.000	98.667
3.800	4.637	1780.864	21.491	46.359	1.000	1224.780	0.284	84.000	98.655
3.900	4.851	1749.676	21.491	46.359	1.000	1239.713	0.297	84.000	98.634
4.000	5.078	1693.639	21.491	46.360	1.000	1276.078	0.299	84.000	98.637
4.100	5.321	1736.475	21.491	46.357	1.000	1315.744	0.312	84.981	98.639
4.200	5.560	1815.647	21.493	46.351	1.000	1348.897	0.314	85.000	98.610
4.300	5.826	1866.216	21.493	46.350	1.000	1384.619	0.314	85.000	98.598
4.400	6.095	1945.504	21.492	46.349	1.000	1429.648	0.324	85.000	98.603
4.500	6.384	1982.342	21.494	46.349	1.000	1474.660	0.326	85.000	98.570
4.600	6.682	2089.230	21.491	46.349	1.000	1517.546	0.333	85.000	98.568
4.700	6.967	2200.060	21.491	46.347	1.000	1578.920	0.334	85.000	98.567
4.800	7.294	2287.353	21.493	46.349	1.000	1623.490	0.334	85.000	98.545
4.900	7.603	2413.200	21.493	46.347	1.000	1664.490	0.345	85.000	98.546
5.000	7.976	2464.570	21.491	46.343	1.000	1723.871	0.347	85.000	98.530
5.100	8.316	2568.566	21.493	46.338	1.000	1778.645	0.359	85.967	98.523
5.200	8.706	2756.313	21.492	46.336	1.000	1824.430	0.361	86.000	98.495
5.300	9.094	2806.059	21.494	46.336	1.000	1873.448	0.361	86.000	98.488
5.400	9.481	2831.401	21.491	46.335	1.000	1919.991	0.378	86.000	98.488
5.500	9.873	2931.143	21.493	46.334	1.000	1976.550	0.382	86.000	98.481
5.600	10.257	3042.999	21.493	46.335	1.000	2033.071	0.412	86.000	98.456
5.700	10.652	3105.314	21.492	46.333	1.000	2089.400	0.418	86.000	98.427
5.800	11.072	3073.181	21.494	46.324	1.000	2165.510	0.418	86.000	98.434
5.900	11.482	3128.763	21.493	46.319	1.000	2238.738	0.443	86.000	98.413
6.000	11.917	3220.105	21.493	46.319	1.000	2290.617	0.449	86.000	98.400
6.100	12.258	3138.937	21.492	46.319	1.000	2340.649	0.506	86.000	98.368
6.200	12.628	2947.378	21.491	46.318	1.000	2392.996	0.520	86.000	98.336
6.300	12.924	2741.667	21.491	46.318	1.000	2434.798	0.520	86.000	98.332
6.400	13.190	2503.879	21.491	46.318	1.000	2477.235	0.644	86.000	98.330
6.500	13.408	2141.245	21.492	46.318	1.000	2497.382	0.674	86.000	98.301
6.600	13.658	1884.798	21.493	46.311	1.000	2393.296	0.837	86.000	98.274
6.700	13.970	2154.231	21.493	46.306	1.000	2188.363	0.877	86.000	98.258
6.800	14.286	2260.379	21.494	46.302	1.000	1947.985	0.877	86.000	98.252
6.900	14.581	2350.473	21.494	46.301	1.000	1909.798	1.124	86.000	98.220
7.000	14.872	2286.456	21.494	46.301	1.000	1912.412	1.189	86.000	98.208
7.100	15.164	2149.681	21.495	46.301	1.000	1843.353	1.376	86.000	98.187
7.200	15.455	2356.424	21.494	46.300	1.000	1737.209	1.424	86.000	98.176
7.300	15.748	2371.639	21.492	46.300	1.000	1682.354	1.424	86.000	98.175
7.400	15.997	2154.119	21.494	46.290	1.000	1656.971	1.589	86.000	98.151
7.500	16.285	2148.181	21.496	46.286	1.000	1637.315	1.634	86.000	98.136
7.600	16.510	2132.237	21.495	46.283	1.000	1634.520	1.811	86.000	98.107
7.700	16.747	1915.090	21.495	46.283	1.000	1676.347	1.862	86.000	98.088
7.800	17.015	1879.370	21.495	46.282	1.000	1694.028	1.862	86.000	98.091
7.900	17.288	2032.558	21.495	46.283	1.000	1720.197	1.934	86.000	98.074
8.000	17.556	2095.475	21.495	46.283	1.000	1755.233	1.955	86.000	98.060
8.100	17.848	2128.480	21.495	46.283	1.000	1780.224	1.878	86.000	98.050
8.200	18.137	2197.235	21.494	46.275	1.000	1803.650	1.854	86.000	98.051
8.300	18.428	2210.218	21.495	46.265	1.000	1843.403	1.854	86.000	98.044
8.400	18.721	2223.559	21.494	46.260	1.000	1861.112	1.819	86.000	98.030
8.500	19.015	2263.574	21.494	46.260	1.000	1894.012	1.808	86.000	98.020
8.600	19.259	2217.746	21.493	46.258	1.000	1924.292	1.710	86.000	98.026
8.700	19.549	2238.288	21.494	46.258	1.000	1949.875	1.679	86.000	98.021
8.800	19.841	2232.282	21.496	46.259	1.000	1981.051	1.679	86.000	98.028
8.900	20.133	2220.337	21.495	46.259	1.000	2006.876	1.584	86.000	98.016
9.000	20.402	2219.905	21.493	46.246	1.000	2036.786	1.553	86.000	98.013
9.100	20.675	2165.305	21.494	46.236	1.000	2061.158	1.502	86.000	98.003
9.200	20.935	2175.178	21.496	46.233	1.000	2092.742	1.486	86.000	98.020
9.300	21.208	2114.420	21.495	46.233	1.000	2118.332	1.486	86.000	98.019
9.400	21.473	2133.399	21.495	46.230	1.000	2140.199	1.494	86.000	98.022
9.500	21.717	2079.463	21.494	46.231	1.000	2168.475	1.496	86.000	98.020
9.600	21.963	2050.265	21.496	46.232	1.000	2195.632	1.529	86.986	98.004
9.700	22.233	1994.591	21.495	46.231	1.000	2216.717	1.541	87.000	98.019
9.800	22.453	1987.088	21.495	46.226	1.000	2241.363	1.538	87.000	98.019
9.900	22.688	1867.837	21.497	46.209	1.000	2265.425	1.636	87.000	98.021
10.000	22.890	1827.865	21.497	46.202	1.000	2284.026	1.672	87.000	98.018
10.100	23.018	1643.150	21.497	46.199	1.000	2291.956	1.780	87.000	98.019
10.200	23.162	1293.609	21.497	46.200	1.000	2281.770	1.820	87.000	98.027
10.300	23.334	1256.536	21.498	46.199	1.000	2156.658	1.818	87.000	98.020
10.400	23.482	1390.527	21.497	46.199	1.000	2017.303	1.912	87.000	98.017
10.500	23.645	1281.896	21.497	46.198	1.000	1914.919	1.948	87.000	98.020
10.600	23.795	1257.633	21.498	46.188	1.000	1819.199	2.005	87.000	98.022
10.700	23.899	1220.826	21.497	46.174	1.000	1738.450	2.028	87.000	98.046
10.800	24.020	1027.233	21.497	46.169	1.000	1732.519	2.028	87.000	98.069
10.900	24.138	953.439	21.497	46.165	1.000	1714.961	2.055	87.000	98.037
11.000	24.281	1008.965	21.497	46.164	1.000	1692.601	2.066	87.000	98.051
11.100	24.411	1073.722	21.497	46.165	1.000	1661.648	2.085	87.000	98.055
11.200	24.550	1092.981	21.497	46.163	1.000	1631.361	2.093	87.000	98.053
11.300	24.672	1084.632	21.497	46.164	1.000	1611.086	2.093	87.000	98.060
11.400	24.799	1017.805	21.497	46.159	1.000	1631.259	2.077	87.000	98.095
11.500	24.914	1061.371	21.497	46.142	1.000	1623.535	2.070	87.000	98.095
11.600	25.017	1016.151	21.497	46.130	1.000	1638.327	2.022	87.000	98.068
11.700	25.158	980.164	21.497	46.128	1.000	1650.948	1.999	87.000	98.097
11.800	25.288	1006.640	21.496	46.126	1.000	1656.481	1.999	87.000	98.080
11.900	25.473	1130.434	21.497	46.126	1.000	1675.603	1.943	87.000	98.094
12.000	25.641	1269.000	21.497	46.125	1.000	1673.553	1.917	87.000	98.080
12.100	25.790	1341.887	21.498	46.126	1.000	1697.919	1.861	87.997	98.097
12.200	25.962	1321.740	21.497	46.115	1.000	1699.484	1.835	88.000	98.090
12.300	26.130	1321.080	21.497	46.097	1.000	1713.197	1.834	88.000	98.102
12.400	26.303	1331.438	21.497	46.089	1.000	1724.349	1.703	88.000	98.108
12.500	26.454	1344.129	21.497	46.086	1.000	1729.887	1.642	88.000	98.113
12.600	26.618	1334.307	21.497	46.085	1.000	1750.427	1.532	88.000	98.120
12.700	26.768	1303.405	21.497	46.085	1.000	1750.990	1.477	88.000	98.101
12.800	26.939	1331.687	21.498	46.085	1.000	1771.284	1.477	88.000	98.135
12.900	27.091	1317.873	21.497	46.085	1.000	1774.461	1.398	88.000	98.116
13.000	27.254	1278.442	21.497	46.082	1.000	1787.039	1.361	88.000	98.138
13.100	27.402	1292.249	21.496	46.062	1.000	1800.336	1.300	88.000	98.133
13.200	27.549	1251.577	21.497	46.048	1.000	1802.912	1.271	88.000	98.129
13.300	27.695	1227.894	21.497	46.044	1.000	1821.271	1.271	88.000	98.121
13.400	27.840	1232.406	21.497	46.042	1.000	1824.895	1.245	88.000	98.145
13.500	27.983	1194.785	21.497	46.042	1.000	1832.902	1.232	88.000	98.128
13.600	28.115	1162.145	21.497	46.041	1.000	1847.824	1.219	88.000	98.137
13.700	28.235	1127.566	21.497	46.041	1.000	1843.190	1.213	88.000	98.134
13.800	28.336	1034.676	21.497	46.034	1.000	1859.797	1.213	88.000	98.133
13.900	28.410	892.733	21.496	46.014	1.000	1861.927	1.233	88.000	98.108
14.000	28.487	778.736	21.494	46.002	1.000	1874.351	1.243	88.000	98.135
14.100	28.542	651.740	21.494	45.997	1.000	1889.057	1.300	88.000	98.120
