Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.407	40.503	26.743	0.000	824.037	-6.688	87.000	94.844
-9.900	0.000	-11.363	40.504	26.743	0.000	824.495	0.067	87.000	94.847
-9.800	0.000	-11.391	40.504	26.744	0.000	824.500	0.071	87.000	94.845
-9.700	0.000	-11.380	40.496	26.755	0.000	831.390	0.072	87.000	94.831
-9.600	0.000	-11.346	40.478	26.784	0.000	833.962	0.077	87.000	94.858
-9.500	0.000	-11.407	40.466	26.807	0.000	836.953	0.077	87.000	94.825
-9.400	0.000	-11.335	40.463	26.812	0.000	836.505	0.077	87.000	94.850
-9.300	0.000	-11.291	40.462	26.814	0.000	836.005	0.082	87.000	94.828
-9.200	0.001	-11.291	40.462	26.815	0.000	836.495	0.083	87.000	94.859
-9.100	0.001	-11.264	40.462	26.815	0.000	834.519	0.092	87.000	94.853
-9.000	0.000	-11.350	40.460	26.817	0.000	833.014	0.093	87.000	94.839
-8.900	0.000	-11.475	40.448	26.834	0.000	834.970	0.093	87.000	94.834
-8.800	0.000	-11.291	40.431	26.864	0.000	834.010	0.104	87.000	94.848
-8.700	0.000	-11.264	40.425	26.879	0.000	831.027	0.106	87.000	94.856
-8.600	0.000	-11.219	40.423	26.883	0.000	831.991	0.114	87.000	94.854
-8.500	0.000	-11.219	40.422	26.883	0.000	831.504	0.116	87.000	94.854
-8.400	0.000	-11.245	40.422	26.884	0.000	834.464	0.116	87.000	94.847
-8.300	0.000	-11.243	40.420	26.884	0.000	827.562	0.128	87.000	94.844
-8.200	0.000	-11.232	40.421	26.884	0.000	827.006	0.130	87.000	94.851
-8.100	0.000	-11.435	40.417	26.892	0.000	827.000	0.138	87.000	94.823
-8.000	0.000	-11.435	40.404	26.916	0.000	821.547	0.139	87.000	94.851
-7.900	0.001	-11.460	40.392	26.944	0.000	822.491	0.139	87.000	94.858
-7.800	0.000	-11.406	40.389	26.952	0.000	825.474	0.150	87.000	94.842
-7.700	0.000	-11.288	40.388	26.955	0.000	823.036	0.152	87.000	94.853
-7.600	0.000	-11.455	40.387	26.955	0.000	829.942	0.160	87.000	94.862
-7.500	0.001	-11.507	40.389	26.955	0.000	832.465	0.162	87.000	94.848
-7.400	0.000	-11.483	40.387	26.957	0.000	833.492	0.162	87.000	94.844
-7.300	0.000	-11.363	40.380	26.968	0.000	833.500	0.169	87.000	94.856
-7.200	0.000	-11.243	40.367	26.993	0.000	833.996	0.170	87.000	94.844
-7.100	0.001	-11.267	40.361	27.014	0.000	834.000	0.176	87.000	94.841
-7.000	0.001	-11.243	40.359	27.020	0.000	827.093	0.177	87.000	94.851
-6.900	0.001	-11.291	40.359	27.022	0.000	826.504	0.177	87.000	94.850
-6.800	0.000	-11.291	40.358	27.022	0.000	823.532	0.180	87.000	94.839
-6.700	0.000	-11.314	40.357	27.021	0.000	821.521	0.181	87.000	94.856
-6.600	0.000	-11.386	40.358	27.021	0.000	821.500	0.186	87.000	94.852
-6.500	0.000	-11.412	40.357	27.024	0.000	823.982	0.187	87.000	94.844
-6.400	0.000	-11.340	40.347	27.045	0.000	826.484	0.187	87.000	94.848
-6.300	0.000	-11.245	40.333	27.076	0.000	826.500	0.190	87.000	94.855
-6.200	0.000	-11.258	40.327	27.086	0.000	827.979	0.190	87.000	94.881
-6.100	0.000	-11.397	40.326	27.089	0.000	830.429	0.193	87.000	94.875
-6.000	0.001	-11.191	40.326	27.089	0.000	826.031	0.193	87.000	94.872
-5.900	0.000	-11.404	40.326	27.090	0.000	826.000	0.193	87.000	94.844
-5.800	0.000	-11.540	40.326	27.090	0.000	827.483	0.195	87.000	94.844
-5.700	0.000	-11.269	40.323	27.098	0.000	824.518	0.196	87.000	94.856
-5.600	0.000	-11.241	40.312	27.123	0.000	825.490	0.197	87.000	94.848
-5.500	0.001	-11.291	40.303	27.149	0.000	822.527	0.197	87.000	94.851
-5.400	0.001	-11.354	40.300	27.156	0.000	823.991	0.197	87.000	94.881
-5.300	0.000	-11.486	40.298	27.158	0.000	822.517	0.199	87.000	94.858
