Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.429	20.598	47.946	0.000	0.000	0.038	96.000	101.562
-9.900	0.000	-11.641	20.598	47.947	0.000	0.000	-0.000	96.000	101.564
-9.800	0.001	-11.374	20.600	47.946	0.000	0.000	-0.000	96.000	101.559
-9.700	0.000	-11.293	20.598	47.947	0.000	0.000	-0.000	96.000	101.559
-9.600	0.001	-11.428	20.596	47.952	0.000	0.000	-0.000	96.000	101.562
-9.500	0.001	-11.229	20.596	47.959	0.000	0.000	-0.000	96.000	101.568
-9.400	0.000	-11.561	20.596	47.963	0.000	0.000	-0.000	96.000	101.545
-9.300	0.000	-11.306	20.596	47.965	0.000	0.000	-0.000	96.000	101.560
-9.200	0.000	-11.085	20.596	47.965	0.000	0.000	-0.000	96.000	101.558
-9.100	0.000	-11.413	20.596	47.964	0.000	0.000	-0.000	96.000	101.569
-9.000	0.000	-11.369	20.597	47.964	0.000	0.000	-0.000	96.000	101.559
-8.900	0.000	-11.363	20.596	47.965	0.000	0.000	-0.000	96.000	101.557
-8.800	0.000	-11.566	20.596	47.969	0.000	0.000	-0.000	96.000	101.553
-8.700	0.000	-11.310	20.594	47.975	0.000	0.000	-0.000	96.000	101.529
-8.600	0.001	-11.563	20.596	47.981	0.000	0.000	-0.000	96.000	101.537
-8.500	0.001	-11.713	20.594	47.984	0.000	0.000	-0.000	96.000	101.521
-8.400	0.000	-11.456	20.593	47.984	0.000	0.000	-0.000	96.000	101.557
-8.300	0.000	-11.435	20.594	47.984	0.000	0.000	-0.000	96.000	101.544
-8.200	0.000	-11.301	20.593	47.985	0.000	0.000	-0.000	96.000	101.556
-8.100	0.000	-11.291	20.594	47.984	0.000	0.000	-0.000	96.000	101.552
-8.000	0.000	-11.621	20.592	47.987	0.000	0.000	-0.000	96.000	101.559
-7.900	0.001	-11.450	20.594	47.998	0.000	0.000	-0.000	96.000	101.558
-7.800	0.000	-11.234	20.593	48.002	0.000	0.000	-0.000	96.000	101.559
-7.700	0.000	-11.352	20.593	48.004	0.000	0.000	-0.000	96.000	101.559
-7.600	0.000	-11.296	20.595	48.004	0.000	0.000	-0.000	96.000	101.538
-7.500	0.000	-11.488	20.594	48.004	0.000	0.000	-0.000	96.000	101.552
-7.400	0.000	-11.442	20.594	48.003	0.000	0.000	-0.000	96.000	101.550
-7.300	0.001	-11.240	20.594	48.004	0.000	0.000	-0.000	96.000	101.561
-7.200	0.000	-11.349	20.595	48.005	0.000	0.000	-0.000	96.000	101.544
-7.100	0.000	-11.234	20.593	48.013	0.000	0.000	-0.000	96.000	101.546
-7.000	0.000	-11.219	20.592	48.020	0.000	0.000	-0.000	96.000	101.538
-6.900	0.000	-11.412	20.593	48.021	0.000	0.000	-0.000	96.000	101.526
-6.800	0.001	-11.305	20.592	48.023	0.000	0.000	-0.000	96.000	101.549
