Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-10.000	0.000	-11.425	36.080	40.197	0.000	0.000	0.093	108.000	112.647
-9.900	0.000	-11.300	36.080	40.198	0.000	0.000	-0.001	108.000	112.663
-9.800	0.000	-11.224	36.079	40.199	0.000	0.000	-0.001	108.000	112.650
-9.700	0.000	-11.422	36.081	40.197	0.000	0.000	-0.001	108.000	112.655
-9.600	0.000	-11.435	36.081	40.197	0.000	0.000	-0.001	108.000	112.644
-9.500	0.000	-11.234	36.081	40.198	0.000	0.000	-0.001	108.000	112.649
-9.400	0.000	-11.151	36.080	40.196	0.000	0.000	-0.001	108.000	112.643
-9.300	0.000	-11.480	36.081	40.197	0.000	0.000	-0.001	108.000	112.645
-9.200	0.000	-11.374	36.081	40.198	0.000	0.000	-0.001	108.000	112.633
-9.100	0.000	-11.297	36.080	40.196	0.000	0.000	-0.001	108.000	112.637
-9.000	0.000	-11.357	36.081	40.197	0.000	0.000	-0.001	108.000	112.632
-8.900	0.000	-11.562	36.080	40.195	0.000	0.000	-0.001	108.000	112.637
-8.800	0.000	-11.317	36.080	40.195	0.000	0.000	-0.001	108.000	112.657
-8.700	0.000	-11.226	36.080	40.195	0.000	0.000	-0.001	108.000	112.640
-8.600	0.000	-11.350	36.080	40.194	0.000	0.000	-0.001	108.000	112.621
-8.500	0.000	-11.298	36.080	40.195	0.000	0.000	-0.001	108.000	112.634
-8.400	0.000	-11.225	36.081	40.194	0.000	0.000	-0.001	108.000	112.641
-8.300	0.000	-11.348	36.080	40.195	0.000	0.000	-0.001	108.000	112.651
-8.200	0.000	-11.298	36.081	40.194	0.000	0.000	-0.001	108.000	112.648
-8.100	0.000	-11.227	36.081	40.193	0.000	0.000	-0.001	108.000	112.644
-8.000	0.000	-11.219	36.080	40.192	0.000	0.000	-0.001	108.000	112.634
-7.900	0.000	-11.219	36.080	40.192	0.000	0.000	-0.001	108.000	112.631
-7.800	0.001	-11.477	36.079	40.192	0.000	0.000	-0.001	108.000	112.632
-7.700	0.000	-11.316	36.081	40.192	0.000	0.000	-0.001	108.000	112.638
-7.600	0.000	-11.355	36.081	40.192	0.000	0.000	-0.001	108.000	112.634
-7.500	0.000	-11.363	36.081	40.192	0.000	0.000	-0.001	108.000	112.632
-7.400	0.000	-11.238	36.081	40.192	0.000	0.000	-0.001	108.000	112.632
-7.300	0.000	-11.347	36.081	40.192	0.000	0.000	-0.001	108.000	112.644
-7.200	0.000	-11.363	36.081	40.192	0.000	0.000	-0.001	108.000	112.642
-7.100	0.000	-11.426	36.083	40.190	0.000	0.000	-0.001	108.000	112.628
-7.000	0.000	-11.309	36.082	40.190	0.000	0.000	-0.001	108.000	112.624
-6.900	0.000	-11.228	36.082	40.191	0.000	0.000	-0.001	108.000	112.629
-6.800	0.000	-11.472	36.083	40.191	0.000	0.000	-0.001	108.000	112.627
-6.700	0.000	-11.256	36.082	40.191	0.000	0.000	-0.001	108.000	112.629
-6.600	0.000	-11.652	36.081	40.190	0.000	0.000	-0.001	108.000	112.632
-6.500	0.000	-11.478	36.082	40.191	0.000	0.000	-0.001	108.000	112.630
-6.400	0.000	-11.559	36.081	40.191	0.000	0.000	-0.001	108.000	112.623
-6.300	0.000	-11.517	36.079	40.191	0.000	0.000	-0.001	108.000	112.629
-6.200	0.000	-11.507	36.083	40.190	0.000	0.000	-0.001	108.000	112.630
-6.100	0.000	-11.383	36.082	40.191	0.000	0.000	-0.001	108.000	112.633
-6.000	0.000	-11.363	36.083	40.190	0.000	0.000	-0.001	108.000	112.634
-5.900	0.000	-11.363	36.082	40.191	0.000	0.000	-0.001	108.000	112.640
-5.800	0.000	-11.241	36.081	40.192	0.000	0.000	-0.001	108.000	112.634
-5.700	0.000	-11.526	36.082	40.189	0.000	0.000	-0.001	108.000	112.627
-5.600	0.000	-11.277	36.082	40.189	0.000	0.000	-0.001	108.000	112.635
-5.500	0.000	-11.340	36.081	40.188	0.000	0.000	-0.001	108.000	112.628
-5.400	0.000	-11.546	36.082	40.187	0.000	0.000	-0.001	108.000	112.639
-5.300	0.000	-11.395	36.081	40.188	0.000	0.000	-0.001	108.000	112.629
-5.200	0.002	-11.607	36.081	40.189	0.000	0.000	-0.001	108.000	112.628
-5.100	0.001	-11.346	36.081	40.188	0.000	0.000	-0.001	108.000	112.622
-5.000	0.000	-11.291	36.082	40.187	0.000	0.000	-0.001	108.000	112.608
-4.900	0.000	-11.473	36.081	40.186	0.000	150.978	-0.001	108.000	112.606
-4.800	0.000	-11.326	36.081	40.187	0.000	168.340	-0.001	108.000	112.621
-4.700	0.000	-11.350	36.081	40.186	0.000	207.618	-0.001	108.000	112.625
-4.600	0.000	-11.185	36.081	40.186	0.000	272.860	-0.001	108.000	112.623
-4.500	0.000	-11.207	36.081	40.187	0.000	547.817	-0.001	108.000	112.623
-4.400	0.000	-11.337	36.083	40.186	0.000	927.605	-0.001	108.000	112.628
-4.300	0.000	-11.422	36.081	40.187	0.000	1098.351	-0.001	108.000	112.627
-4.200	0.000	-11.317	36.083	40.186	0.000	1156.974	-0.001	108.000	112.627
-4.100	0.000	-11.469	36.083	40.186	0.000	1125.315	-0.001	108.000	112.626
-4.000	0.000	-11.449	36.084	40.186	0.000	1027.906	-0.001	108.000	112.622
-3.900	0.001	-11.494	36.085	40.183	0.000	960.921	-0.001	108.000	112.624
-3.800	0.000	-11.332	36.085	40.184	0.000	892.100	-0.001	108.000	112.623
-3.700	0.000	-11.291	36.083	40.185	0.000	894.474	-0.001	108.000	112.631
-3.600	0.000	-11.349	36.085	40.184	0.000	850.385	-0.001	108.000	112.627
-3.500	0.000	-11.421	36.085	40.184	0.000	859.415	-0.001	108.000	112.623
-3.400	0.000	-11.435	36.085	40.185	0.000	828.764	-0.001	108.000	112.621
-3.300	0.000	-11.320	36.085	40.183	0.000	833.459	-0.001	108.000	112.620
-3.200	0.000	-11.348	36.084	40.181	0.000	847.386	-0.001	108.000	112.622
-3.100	0.000	-11.306	36.085	40.181	0.000	840.558	-0.001	108.000	112.618
-3.000	0.001	-11.520	36.085	40.180	0.000	832.570	-0.001	108.000	112.602
-2.900	0.000	-11.294	36.084	40.180	0.000	827.539	-0.000	108.000	112.619
-2.800	0.000	-11.446	36.085	40.179	0.000	827.004	-0.000	108.000	112.619
-2.700	0.000	-11.450	36.083	40.180	0.000	822.535	0.000	108.000	112.602
-2.600	0.000	-11.208	36.084	40.179	0.000	822.996	0.000	108.000	112.589
-2.500	0.000	-11.428	36.084	40.179	0.000	825.977	0.001	108.000	112.599
-2.400	0.000	-11.507	36.084	40.179	0.000	823.022	0.003	108.000	112.588
-2.300	0.001	-11.340	36.087	40.178	0.000	825.482	0.004	108.993	112.573
-2.200	0.000	-11.402	36.086	40.177	0.000	826.493	0.007	109.000	112.573
-2.100	0.000	-11.380	36.087	40.177	0.000	826.004	0.007	109.000	112.582
-2.000	0.000	-11.251	36.086	40.178	0.000	830.468	0.009	109.000	112.582
-1.900	0.000	-11.386	36.086	40.179	0.000	830.997	0.012	109.000	112.555
-1.800	0.000	-11.435	36.086	40.178	0.000	827.551	0.015	109.000	112.546
-1.700	0.000	-11.655	36.086	40.175	0.000	832.466	0.019	109.000	112.533
-1.600	0.000	-11.503	36.087	40.174	0.000	831.010	0.019	109.000	112.531
-1.500	0.000	-11.272	36.087	40.173	0.000	831.987	0.025	109.000	112.487
-1.400	0.000	-11.437	36.086	40.173	0.000	835.976	0.033	109.000	112.466
-1.300	0.001	-11.398	36.086	40.173	0.000	847.427	0.041	108.006	112.447
-1.200	0.000	-11.308	36.087	40.173	0.000	839.552	0.051	108.000	112.444
-1.100	0.000	-11.452	36.087	40.174	0.000	837.567	0.051	108.000	112.424
-1.000	0.000	-11.345	36.085	40.173	0.000	837.003	0.060	108.000	112.403
-0.900	0.001	-11.237	36.085	40.173	0.000	841.474	0.072	108.000	112.398
-0.800	0.000	-11.435	36.086	40.169	0.000	843.488	0.078	108.000	112.385
-0.700	0.000	-11.399	36.086	40.168	0.000	837.534	0.086	108.000	112.372
-0.600	0.000	-11.470	36.087	40.167	0.000	843.383	0.086	108.000	112.353
-0.500	0.000	-11.292	36.086	40.166	0.000	838.528	0.099	108.000	112.344
-0.400	0.000	-11.326	36.086	40.167	0.000	821.594	0.118	108.000	112.316
-0.300	0.000	-11.469	36.086	40.167	0.000	803.594	0.133	106.010	112.326
-0.200	0.000	-11.349	36.086	40.167	0.000	795.678	0.156	106.000	112.316
-0.100	0.000	-11.396	36.087	40.167	0.000	788.536	0.156	106.000	112.317
-0.000	0.000	-11.435	36.085	40.165	0.000	777.751	0.173	106.000	112.314
0.100	0.000	-11.435	36.086	40.165	0.000	762.078	0.200	106.000	112.336
0.200	0.000	-11.330	36.086	40.166	0.000	772.684	0.214	105.029	112.334
0.300	0.000	-11.186	36.087	40.166	0.000	798.374	0.237	105.000	112.336
0.400	0.000	-11.567	36.086	40.165	0.000	802.481	0.237	105.000	112.374
0.500	0.000	-11.463	36.086	40.164	0.000	817.432	0.245	105.000	112.370
0.600	0.000	-11.468	36.087	40.165	0.000	826.243	0.258	105.000	112.390
0.700	0.000	-11.403	36.086	40.165	0.000	829.487	0.260	102.013	112.426
0.800	0.000	-11.466	36.086	40.163	0.000	829.500	0.265	102.000	112.440
0.900	0.000	-11.352	36.085	40.164	0.000	827.509	0.265	102.000	112.458
1.000	0.000	-11.444	36.086	40.165	0.711	829.972	0.261	102.000	112.489
1.100	0.000	-11.303	36.085	40.163	1.000	832.490	0.256	102.000	112.523
1.200	0.000	-11.320	36.086	40.162	1.000	831.017	0.250	100.022	112.542
1.300	0.000	-11.413	36.085	40.162	1.000	826.019	0.239	100.000	112.547
1.400	0.000	-11.286	36.087	40.163	1.000	821.018	0.239	100.000	112.579
1.500	0.000	-11.268	36.086	40.163	1.000	821.498	0.232	100.000	112.590
1.600	0.000	-11.391	36.084	40.161	1.000	820.504	0.219	100.000	112.614
1.700	0.000	-11.285	36.086	40.160	1.000	821.497	0.216	98.006	112.652
1.800	0.000	-11.268	36.087	40.159	1.000	820.027	0.209	98.000	112.652
1.900	0.000	-11.291	36.087	40.158	1.000	826.976	0.209	98.000	112.673
2.000	0.000	-11.389	36.087	40.158	1.000	824.009	0.206	98.000	112.719
2.100	0.000	-11.237	36.087	40.159	1.000	828.487	0.201	98.000	112.712
2.200	0.000	-11.244	36.087	40.159	1.000	830.993	0.200	96.006	112.733
2.300	0.000	-11.194	36.087	40.159	1.000	828.532	0.199	96.000	112.760
2.400	0.000	-11.438	36.088	40.158	1.000	827.520	0.199	96.000	112.776
2.500	0.000	-11.434	36.087	40.154	1.000	827.994	0.199	96.000	112.805
2.600	0.000	-11.410	36.087	40.154	1.000	827.517	0.199	96.000	112.827
2.700	0.000	-11.339	36.087	40.154	1.000	822.164	0.199	93.090	112.851
2.800	0.000	-11.340	36.087	40.155	1.000	830.205	0.199	93.000	112.853
2.900	0.000	-11.363	36.086	40.154	1.000	828.525	0.199	93.000	112.873
3.000	0.000	-11.315	36.086	40.154	1.000	828.994	0.200	93.000	112.888
3.100	0.000	-11.244	36.085	40.155	1.000	829.486	0.201	93.000	112.911
3.200	0.000	-11.458	36.087	40.154	1.000	826.042	0.201	92.012	112.917
3.300	0.000	-11.390	36.088	40.153	1.000	824.518	0.202	92.000	112.925
3.400	0.000	-11.382	36.088	40.153	1.000	827.406	0.202	92.000	112.935
3.500	0.001	-11.527	36.088	40.153	1.000	826.530	0.203	92.000	112.955
3.600	0.000	-11.439	36.088	40.153	1.000	828.928	0.205	92.000	112.970
3.700	0.000	-11.316	36.088	40.153	1.000	827.543	0.206	90.058	112.969
3.800	0.000	-11.244	36.088	40.152	1.000	825.562	0.208	90.000	112.972
3.900	0.000	-11.360	36.088	40.152	1.000	824.060	0.208	90.000	112.991
4.000	0.000	-11.250	36.089	40.151	1.000	822.549	0.209	90.000	113.005
4.100	0.000	-11.193	36.088	40.148	1.000	826.838	0.211	90.000	113.016
4.200	0.000	-11.219	36.088	40.147	1.000	824.529	0.213	89.011	113.016
4.300	0.000	-11.448	36.085	40.147	1.000	825.950	0.216	89.000	113.039
4.400	0.000	-11.445	36.085	40.148	1.000	828.472	0.216	89.000	113.041
4.500	0.001	-11.452	36.087	40.148	1.000	826.521	0.217	89.000	113.055
4.600	0.000	-11.507	36.088	40.147	1.000	829.888	0.220	89.000	113.057
4.700	0.000	-11.462	36.087	40.148	1.000	831.458	0.223	89.000	113.069
4.800	0.000	-11.390	36.087	40.147	1.000	831.500	0.229	89.000	113.084
4.900	0.000	-11.272	36.086	40.145	1.000	835.376	0.229	89.000	113.095
5.000	0.000	-11.310	36.086	40.146	1.000	834.530	0.231	89.000	113.083
5.100	0.000	-11.274	36.087	40.146	1.000	838.823	0.238	89.000	113.073
5.200	0.000	-11.263	36.087	40.146	1.000	838.505	0.242	89.000	113.079
5.300	0.000	-11.291	36.087	40.147	1.000	835.035	0.252	89.000	113.093
5.400	0.000	-11.247	36.088	40.146	1.000	833.020	0.252	89.000	113.090
5.500	0.000	-11.175	36.088	40.146	1.000	835.914	0.256	89.000	113.096
5.600	0.001	-11.321	36.088	40.146	1.000	833.524	0.268	89.000	113.099
5.700	0.001	-11.304	36.088	40.145	1.000	831.519	0.272	89.000	113.110
5.800	0.000	-11.263	36.088	40.144	1.000	833.973	0.283	89.000	113.115
5.900	0.001	-11.291	36.088	40.144	1.000	832.525	0.283	89.000	113.106
6.000	0.001	-11.291	36.087	40.144	1.000	832.008	0.289	89.000	113.106
6.100	0.000	-11.248	36.087	40.145	1.000	831.016	0.307	89.000	113.098
6.200	0.000	-11.305	36.088	40.144	1.000	832.948	0.311	89.000	113.104
6.300	0.000	-11.277	36.088	40.143	1.000	834.485	0.325	89.000	113.097
6.400	0.000	-11.176	36.087	40.144	1.000	833.530	0.325	89.000	113.096
6.500	0.000	-11.319	36.087	40.144	1.000	832.042	0.328	89.000	113.096
6.600	0.000	-11.306	36.088	40.144	1.000	828.118	0.339	89.000	113.097
6.700	0.000	-11.346	36.087	40.144	1.000	815.607	0.342	89.000	113.096
6.800	0.000	-11.350	36.087	40.144	1.000	812.547	0.351	89.000	113.085
6.900	0.000	-11.333	36.087	40.143	1.000	812.500	0.351	89.000	113.079
7.000	0.000	-11.363	36.086	40.143	1.000	817.955	0.353	89.000	113.068
7.100	0.000	-11.404	36.085	40.143	1.000	830.896	0.357	89.000	113.047
7.200	0.000	-11.352	36.085	40.144	1.000	842.325	0.358	89.985	113.043
7.300	0.000	-11.373	36.086	40.142	1.000	846.393	0.363	90.000	113.037
7.400	0.000	-11.269	36.086	40.141	1.000	841.577	0.363	90.000	113.022
7.500	0.000	-11.106	36.086	40.141	1.000	827.917	0.364	90.000	113.012
7.600	0.000	-11.266	36.086	40.141	1.000	819.730	0.366	90.000	113.014
7.700	0.000	-11.319	36.087	40.140	1.000	812.599	0.367	90.986	113.010
7.800	0.000	-11.138	36.087	40.141	1.000	811.515	0.369	91.000	113.004
7.900	0.000	-11.236	36.087	40.141	1.000	819.939	0.369	91.000	112.994
8.000	0.001	-11.242	36.088	40.142	1.000	826.343	0.371	91.000	112.965
8.100	0.001	-11.509	36.088	40.141	1.000	835.731	0.373	91.000	112.943
8.200	0.001	-11.555	36.088	40.140	1.000	834.543	0.376	91.000	112.943
8.300	0.001	-11.283	36.088	40.140	1.000	839.465	0.378	91.000	112.942
8.400	0.000	-11.179	36.088	40.140	1.000	836.579	0.378	91.000	112.940
8.500	0.000	-11.425	36.090	40.140	1.000	836.003	0.380	91.000	112.922
8.600	0.000	-11.492	36.090	40.140	1.000	829.046	0.381	91.000	112.903
8.700	0.000	-11.283	36.089	40.140	1.000	825.523	0.384	91.993	112.889
8.800	0.000	-11.259	36.088	40.140	1.000	819.536	0.385	92.000	112.868
8.900	0.001	-11.211	36.088	40.140	1.000	814.034	0.385	92.000	112.873
9.000	0.001	-11.186	36.088	40.139	1.000	811.018	0.390	92.000	112.863
9.100	0.000	-11.258	36.088	40.139	1.000	820.939	0.391	92.000	112.846
